source_path,reference_kind,reference,resolved_path,exists,scope,notes
STAGE8C3R4_COMPONENT_ROUTE_ARCHITECTURE_SUMMARY.md,inline_repository_path,vbb_study/digital_twin/route_aware_axicon.py,vbb_study/digital_twin/route_aware_axicon.py,True,historical_or_other,resolved
STAGE8C3R4_COMPONENT_ROUTE_ARCHITECTURE_SUMMARY.md,inline_repository_path,vbb_study/digital_twin/__init__.py,vbb_study/digital_twin/__init__.py,True,historical_or_other,resolved
STAGE8C3R5_1_CSLM_AXICON_HANDOFF_SUMMARY.md,inline_repository_path,tests/test_stage8c3r5_1_cslm_axicon_handoff.py,tests/test_stage8c3r5_1_cslm_axicon_handoff.py,True,historical_or_other,resolved
STAGE8C3R5_1_CSLM_AXICON_HANDOFF_SUMMARY.md,inline_repository_path,docs/39_cslm_to_physical_axicon_handoff.md,docs/39_cslm_to_physical_axicon_handoff.md,True,historical_or_other,resolved
STAGE8C3R5_1_CSLM_AXICON_HANDOFF_SUMMARY.md,inline_repository_path,vbb_study/digital_twin/cslm_route.py,vbb_study/digital_twin/cslm_route.py,True,historical_or_other,resolved
STAGE8C3R5_1_CSLM_AXICON_HANDOFF_SUMMARY.md,inline_repository_path,vbb_study/digital_twin/__init__.py,vbb_study/digital_twin/__init__.py,True,historical_or_other,resolved
STAGE8C3R5_1_CSLM_AXICON_HANDOFF_SUMMARY.md,inline_repository_path,docs/38_component_owned_cslm_route.md,docs/38_component_owned_cslm_route.md,True,historical_or_other,resolved
STAGE8C3R5_2_EDITABLE_HARDWARE_GEOMETRY_CONTRACT_SUMMARY.md,inline_repository_path,vbb_study/digital_twin/control_contract.py,vbb_study/digital_twin/control_contract.py,True,historical_or_other,resolved
STAGE8C3R5_2_EDITABLE_HARDWARE_GEOMETRY_CONTRACT_SUMMARY.md,inline_repository_path,docs/40_editable_hardware_geometry_contract.md,docs/40_editable_hardware_geometry_contract.md,True,historical_or_other,resolved
STAGE8C3R5_2_EDITABLE_HARDWARE_GEOMETRY_CONTRACT_SUMMARY.md,inline_repository_path,tests/test_stage8c3r5_2_editable_hardware_contract.py,tests/test_stage8c3r5_2_editable_hardware_contract.py,True,historical_or_other,resolved
STAGE8C3R5_3_BENCH_INVENTORY_4F_READINESS_SUMMARY.md,inline_repository_path,vbb_study/digital_twin/coordinate_contract.py,vbb_study/digital_twin/coordinate_contract.py,True,historical_or_other,resolved
STAGE8C3R5_3_BENCH_INVENTORY_4F_READINESS_SUMMARY.md,inline_repository_path,vbb_study/digital_twin/bench_inventory.py,vbb_study/digital_twin/bench_inventory.py,True,historical_or_other,resolved
STAGE8C3R5_3_BENCH_INVENTORY_4F_READINESS_SUMMARY.md,inline_repository_path,docs/41_measured_bench_inventory_and_4f_readiness.md,docs/41_measured_bench_inventory_and_4f_readiness.md,True,historical_or_other,resolved
STAGE8C3R5_3_BENCH_INVENTORY_4F_READINESS_SUMMARY.md,inline_repository_path,tests/test_stage8c3r5_3_bench_inventory_and_4f_readiness.py,tests/test_stage8c3r5_3_bench_inventory_and_4f_readiness.py,True,historical_or_other,resolved
STAGE8C3R5_3_BENCH_INVENTORY_4F_READINESS_SUMMARY.md,inline_repository_path,outputs/figures/digital_twin/stage8c3r5_3_physical_4f_readiness_gate.png,outputs/figures/digital_twin/stage8c3r5_3_physical_4f_readiness_gate.png,True,historical_or_other,resolved
STAGE8C3R5_CSLM_BASELINE_ROUTE_SUMMARY.md,inline_repository_path,vbb_study/digital_twin/cslm_route.py,vbb_study/digital_twin/cslm_route.py,True,historical_or_other,resolved
STAGE8C3R5_CSLM_BASELINE_ROUTE_SUMMARY.md,inline_repository_path,docs/38_component_owned_cslm_route.md,docs/38_component_owned_cslm_route.md,True,historical_or_other,resolved
STAGE8C3R5_CSLM_BASELINE_ROUTE_SUMMARY.md,inline_repository_path,tests/test_stage8c3r5_cslm_component_route.py,tests/test_stage8c3r5_cslm_component_route.py,True,historical_or_other,resolved
STAGE8C3R5_CSLM_BASELINE_ROUTE_SUMMARY.md,inline_repository_path,vbb_study/digital_twin/__init__.py,vbb_study/digital_twin/__init__.py,True,historical_or_other,resolved
STAGE8C3_ACTIVE_LAB_REALISM_SUMMARY.md,inline_repository_path,vbb_study/digital_twin/lab_perturbations.py,vbb_study/digital_twin/lab_perturbations.py,True,historical_or_other,resolved
STAGE8C3_ACTIVE_LAB_REALISM_SUMMARY.md,inline_repository_path,vbb_study/digital_twin/active_realism_metrics.py,vbb_study/digital_twin/active_realism_metrics.py,True,historical_or_other,resolved
STAGE8C3_ACTIVE_LAB_REALISM_SUMMARY.md,inline_repository_path,docs/32_active_lab_realism_coupling.md,docs/32_active_lab_realism_coupling.md,True,historical_or_other,resolved
STAGE8C3_ACTIVE_LAB_REALISM_SUMMARY.md,inline_repository_path,tests/test_stage8c3_lab_perturbations.py,tests/test_stage8c3_lab_perturbations.py,True,historical_or_other,resolved
STAGE8C3_ACTIVE_LAB_REALISM_SUMMARY.md,inline_repository_path,tests/test_stage8c3_active_control_classification.py,tests/test_stage8c3_active_control_classification.py,True,historical_or_other,resolved
STAGE8C3_ACTIVE_LAB_REALISM_SUMMARY.md,inline_repository_path,tests/test_stage8c3_misalignment_metrics.py,tests/test_stage8c3_misalignment_metrics.py,True,historical_or_other,resolved
STAGE8C3_ACTIVE_LAB_REALISM_SUMMARY.md,inline_repository_path,tests/test_stage8c3_notebook_active_controls.py,tests/test_stage8c3_notebook_active_controls.py,True,historical_or_other,resolved
STAGE8C3_ACTIVE_LAB_REALISM_SUMMARY.md,inline_repository_path,tests/test_stage8c3_governance.py,tests/test_stage8c3_governance.py,True,historical_or_other,resolved
STAGE8C3_ACTIVE_LAB_REALISM_SUMMARY.md,inline_repository_path,vbb_study/digital_twin/lab_realism_controls.py,vbb_study/digital_twin/lab_realism_controls.py,True,historical_or_other,resolved
STAGE8C3_ACTIVE_LAB_REALISM_SUMMARY.md,inline_repository_path,vbb_study/digital_twin/cockpit_dashboard.py,vbb_study/digital_twin/cockpit_dashboard.py,True,historical_or_other,resolved
STAGE8C3_ACTIVE_LAB_REALISM_SUMMARY.md,inline_repository_path,vbb_study/digital_twin/__init__.py,vbb_study/digital_twin/__init__.py,True,historical_or_other,resolved
STAGE8C_SURFACEFIELD_ENERGY_SCALED_COCKPIT_SUMMARY.md,inline_repository_path,vbb_study/digital_twin/field_coupling.py,vbb_study/digital_twin/field_coupling.py,True,historical_or_other,resolved
STAGE8C_SURFACEFIELD_ENERGY_SCALED_COCKPIT_SUMMARY.md,inline_repository_path,vbb_study/digital_twin/field_fluence.py,vbb_study/digital_twin/field_fluence.py,True,historical_or_other,resolved
STAGE8C_SURFACEFIELD_ENERGY_SCALED_COCKPIT_SUMMARY.md,inline_repository_path,vbb_study/digital_twin/field_figures.py,vbb_study/digital_twin/field_figures.py,True,historical_or_other,resolved
STAGE8C_SURFACEFIELD_ENERGY_SCALED_COCKPIT_SUMMARY.md,inline_repository_path,vbb_study/digital_twin/__init__.py,vbb_study/digital_twin/__init__.py,True,historical_or_other,resolved
STAGE8C_SURFACEFIELD_ENERGY_SCALED_COCKPIT_SUMMARY.md,inline_repository_path,docs/28_surfacefield_energy_scaled_cockpit.md,docs/28_surfacefield_energy_scaled_cockpit.md,True,historical_or_other,resolved
STAGE8C_SURFACEFIELD_ENERGY_SCALED_COCKPIT_SUMMARY.md,inline_repository_path,tests/test_stage8c_field_coupling.py,tests/test_stage8c_field_coupling.py,True,historical_or_other,resolved
STAGE8C_SURFACEFIELD_ENERGY_SCALED_COCKPIT_SUMMARY.md,inline_repository_path,tests/test_stage8c_field_fluence.py,tests/test_stage8c_field_fluence.py,True,historical_or_other,resolved
STAGE8C_SURFACEFIELD_ENERGY_SCALED_COCKPIT_SUMMARY.md,inline_repository_path,tests/test_stage8c_notebook_wiring.py,tests/test_stage8c_notebook_wiring.py,True,historical_or_other,resolved
STAGE8C_SURFACEFIELD_ENERGY_SCALED_COCKPIT_SUMMARY.md,inline_repository_path,tests/test_stage8c_governance.py,tests/test_stage8c_governance.py,True,historical_or_other,resolved
STAGE8C_SURFACEFIELD_ENERGY_SCALED_COCKPIT_SUMMARY.md,inline_repository_path,outputs/csv/digital_twin/stage8c_field_fluence_summary_example.csv,outputs/csv/digital_twin/stage8c_field_fluence_summary_example.csv,True,historical_or_other,resolved
STAGE8C_SURFACEFIELD_ENERGY_SCALED_COCKPIT_SUMMARY.md,inline_repository_path,outputs/figures/digital_twin/stage8c_surfacefield_energy_scaled_preview.png,outputs/figures/digital_twin/stage8c_surfacefield_energy_scaled_preview.png,True,historical_or_other,resolved
STAGE8C_SURFACEFIELD_ENERGY_SCALED_COCKPIT_SUMMARY.md,inline_repository_path,vbb_study/digital_twin/,vbb_study/digital_twin,True,historical_or_other,resolved
STAGE9A1B_DOWNSTREAM_CARRIER_STOP_CHARACTERISATION_SUMMARY.md,inline_repository_path,vbb_study/digital_twin/downstream_carrier_stop.py,vbb_study/digital_twin/downstream_carrier_stop.py,True,historical_or_other,resolved
STAGE9A1B_DOWNSTREAM_CARRIER_STOP_CHARACTERISATION_SUMMARY.md,inline_repository_path,docs/45_downstream_focus_carrier_stop_characterisation.md,docs/45_downstream_focus_carrier_stop_characterisation.md,True,historical_or_other,resolved
STAGE9A1B_DOWNSTREAM_CARRIER_STOP_CHARACTERISATION_SUMMARY.md,inline_repository_path,tests/test_stage9a1b_downstream_carrier_stop_characterisation.py,tests/test_stage9a1b_downstream_carrier_stop_characterisation.py,True,historical_or_other,resolved
STAGE9A1B_DOWNSTREAM_CARRIER_STOP_CHARACTERISATION_SUMMARY.md,inline_repository_path,outputs/figures/digital_twin/stage9a1b_downstream_carrier_stop_session_overview.png,outputs/figures/digital_twin/stage9a1b_downstream_carrier_stop_session_overview.png,True,historical_or_other,resolved
STAGE9A1_FIRST_FOURIER_SESSION_PACK_SUMMARY.md,inline_repository_path,vbb_study/digital_twin/slm_calibration_masks.py,vbb_study/digital_twin/slm_calibration_masks.py,True,historical_or_other,resolved
STAGE9A1_FIRST_FOURIER_SESSION_PACK_SUMMARY.md,inline_repository_path,docs/43_first_fourier_plane_carrier_calibration_session.md,docs/43_first_fourier_plane_carrier_calibration_session.md,True,historical_or_other,resolved
STAGE9A1_FIRST_FOURIER_SESSION_PACK_SUMMARY.md,inline_repository_path,tests/test_stage9a1_fourier_carrier_session_pack.py,tests/test_stage9a1_fourier_carrier_session_pack.py,True,historical_or_other,resolved
STAGE9A1_FIRST_FOURIER_SESSION_PACK_SUMMARY.md,inline_repository_path,outputs/figures/digital_twin/stage9a1_command_domain_carrier_mask_atlas.png,outputs/figures/digital_twin/stage9a1_command_domain_carrier_mask_atlas.png,True,historical_or_other,resolved
STAGE9A1_FIRST_FOURIER_SESSION_PACK_SUMMARY.md,inline_repository_path,outputs/calibration_runs/<run_id>/,outputs/calibration_runs/<run_id>/,True,historical_or_other,pattern_not_resolved
STAGE9A_CALIBRATION_ACQUISITION_AND_INGESTION_SUMMARY.md,inline_repository_path,vbb_study/digital_twin/calibration_acquisition.py,vbb_study/digital_twin/calibration_acquisition.py,True,historical_or_other,resolved
STAGE9A_CALIBRATION_ACQUISITION_AND_INGESTION_SUMMARY.md,inline_repository_path,vbb_study/digital_twin/measured_image_metrics.py,vbb_study/digital_twin/measured_image_metrics.py,True,historical_or_other,resolved
STAGE9A_CALIBRATION_ACQUISITION_AND_INGESTION_SUMMARY.md,inline_repository_path,outputs/calibration_runs/,outputs/calibration_runs,True,historical_or_other,resolved
STAGE9A_CALIBRATION_ACQUISITION_AND_INGESTION_SUMMARY.md,inline_repository_path,docs/42_calibration_acquisition_and_measured_data_ingestion.md,docs/42_calibration_acquisition_and_measured_data_ingestion.md,True,historical_or_other,resolved
STAGE9A_CALIBRATION_ACQUISITION_AND_INGESTION_SUMMARY.md,inline_repository_path,tests/test_stage9a_calibration_acquisition_and_ingestion.py,tests/test_stage9a_calibration_acquisition_and_ingestion.py,True,historical_or_other,resolved
STAGE9A_CALIBRATION_ACQUISITION_AND_INGESTION_SUMMARY.md,inline_repository_path,outputs/figures/digital_twin/stage9a_calibration_campaign_overview.png,outputs/figures/digital_twin/stage9a_calibration_campaign_overview.png,True,historical_or_other,resolved
STAGE9A_CALIBRATION_ACQUISITION_AND_INGESTION_SUMMARY.md,inline_repository_path,outputs/calibration_runs/<run_id>/,outputs/calibration_runs/<run_id>/,True,historical_or_other,pattern_not_resolved
STAGE9B0_2_FIRST_BENCH_SCREEN_SUMMARY.md,inline_repository_path,vbb_study/digital_twin/first_bench_screen.py,vbb_study/digital_twin/first_bench_screen.py,True,historical_or_other,resolved
STAGE9B0_2_FIRST_BENCH_SCREEN_SUMMARY.md,inline_repository_path,docs/49_first_bench_screen_package.md,docs/49_first_bench_screen_package.md,True,historical_or_other,resolved
STAGE9B0_2_FIRST_BENCH_SCREEN_SUMMARY.md,inline_repository_path,tests/test_stage9b0_2_first_bench_screen_package.py,tests/test_stage9b0_2_first_bench_screen_package.py,True,historical_or_other,resolved
STAGE9B0_2_FIRST_BENCH_SCREEN_SUMMARY.md,inline_repository_path,outputs/figures/digital_twin/stage9b0_2_first_bench_screen_overview.png,outputs/figures/digital_twin/stage9b0_2_first_bench_screen_overview.png,True,historical_or_other,resolved
STAGE9B0_2_FIRST_BENCH_SCREEN_SUMMARY.md,inline_repository_path,outputs/figures/digital_twin/stage9b0_2_first_bench_screen_mask_atlas.png,outputs/figures/digital_twin/stage9b0_2_first_bench_screen_mask_atlas.png,True,historical_or_other,resolved
STAGE9B0_NOMINAL_F300_4F_VIRTUAL_BENCH_SUMMARY.md,inline_repository_path,vbb_study/digital_twin/nominal_f300_4f.py,vbb_study/digital_twin/nominal_f300_4f.py,True,historical_or_other,resolved
STAGE9B0_NOMINAL_F300_4F_VIRTUAL_BENCH_SUMMARY.md,inline_repository_path,vbb_study/digital_twin/candidate_beam_atlas.py,vbb_study/digital_twin/candidate_beam_atlas.py,True,historical_or_other,resolved
STAGE9B0_NOMINAL_F300_4F_VIRTUAL_BENCH_SUMMARY.md,inline_repository_path,docs/46_nominal_f300_4f_virtual_bench.md,docs/46_nominal_f300_4f_virtual_bench.md,True,historical_or_other,resolved
STAGE9B0_NOMINAL_F300_4F_VIRTUAL_BENCH_SUMMARY.md,inline_repository_path,docs/47_candidate_beam_atlas_contract.md,docs/47_candidate_beam_atlas_contract.md,True,historical_or_other,resolved
STAGE9B0_NOMINAL_F300_4F_VIRTUAL_BENCH_SUMMARY.md,inline_repository_path,tests/test_stage9b0_nominal_f300_4f_virtual_bench.py,tests/test_stage9b0_nominal_f300_4f_virtual_bench.py,True,historical_or_other,resolved
STAGE9B0_NOMINAL_F300_4F_VIRTUAL_BENCH_SUMMARY.md,inline_repository_path,outputs/figures/digital_twin/stage9b0_nominal_f300_4f_component_sequence.png,outputs/figures/digital_twin/stage9b0_nominal_f300_4f_component_sequence.png,True,historical_or_other,resolved
STAGE9B0_NOMINAL_F300_4F_VIRTUAL_BENCH_SUMMARY.md,inline_repository_path,outputs/figures/digital_twin/stage9b0_nominal_f300_4f_stop_robustness.png,outputs/figures/digital_twin/stage9b0_nominal_f300_4f_stop_robustness.png,True,historical_or_other,resolved
STAGE9B0_NOMINAL_F300_4F_VIRTUAL_BENCH_SUMMARY.md,inline_repository_path,outputs/figures/digital_twin/stage9b0_nominal_f300_candidate_atlas.png,outputs/figures/digital_twin/stage9b0_nominal_f300_candidate_atlas.png,True,historical_or_other,resolved
VISUAL_CROSSCHECK_FINDINGS.md,inline_repository_path,vbb_study/publication/quicklook.py::plot_slm_preview,vbb_study/publication/quicklook.py::plot_slm_preview,False,historical_or_other,missing
VISUAL_CROSSCHECK_FINDINGS.md,inline_repository_path,vbb_study/vbb_train_viz.py::plot_train_visualiser,vbb_study/vbb_train_viz.py::plot_train_visualiser,False,historical_or_other,missing
VISUAL_CROSSCHECK_FINDINGS.md,inline_repository_path,vbb_study/publication/quicklook.py::plot_material_proxy_preview,vbb_study/publication/quicklook.py::plot_material_proxy_preview,False,historical_or_other,missing
VISUAL_CROSSCHECK_FINDINGS.md,inline_repository_path,vbb_study/vbb_sample_study.py::plot_sample_result_comparison,vbb_study/vbb_sample_study.py::plot_sample_result_comparison,False,historical_or_other,missing
VISUAL_CROSSCHECK_FINDINGS.md,inline_repository_path,vbb_study/publication/quicklook.py::plot_ideal_preview,vbb_study/publication/quicklook.py::plot_ideal_preview,False,historical_or_other,missing
VISUAL_CROSSCHECK_FINDINGS.md,inline_repository_path,vbb_study/publication/quicklook.py::plot_through_sample_preview,vbb_study/publication/quicklook.py::plot_through_sample_preview,False,historical_or_other,missing
VISUAL_CROSSCHECK_FINDINGS.md,inline_repository_path,"vbb_study/publication/quicklook.py::plot_four_condition_phase_comparison(panel=""phase_masks"")","vbb_study/publication/quicklook.py::plot_four_condition_phase_comparison(panel=""phase_masks"")",False,historical_or_other,missing
VISUAL_CROSSCHECK_FINDINGS.md,inline_repository_path,vbb_study/vbb_train_viz.py::plot_sampling_qa,vbb_study/vbb_train_viz.py::plot_sampling_qa,False,historical_or_other,missing
VISUAL_CROSSCHECK_FINDINGS.md,inline_repository_path,vbb_study/vbb_vector.py::plot_analyzer_family_grid,vbb_study/vbb_vector.py::plot_analyzer_family_grid,False,historical_or_other,missing
VISUAL_CROSSCHECK_FINDINGS.md,inline_repository_path,vbb_study/vbb_vector.py::plot_polarization_quiver,vbb_study/vbb_vector.py::plot_polarization_quiver,False,historical_or_other,missing
VISUAL_CROSSCHECK_FINDINGS.md,inline_repository_path,vbb_study/vbb_vector.py::plot_total_and_analyzer_panel,vbb_study/vbb_vector.py::plot_total_and_analyzer_panel,False,historical_or_other,missing
VISUAL_CROSSCHECK_INVENTORY.md,inline_repository_path,vbb_study/publication/notebook_widgets.py::_run_and_plot,vbb_study/publication/notebook_widgets.py::_run_and_plot,False,historical_or_other,missing
VISUAL_CROSSCHECK_INVENTORY.md,inline_repository_path,vbb_study/publication/quicklook.py::plot_slm_preview,vbb_study/publication/quicklook.py::plot_slm_preview,False,historical_or_other,missing
VISUAL_CROSSCHECK_INVENTORY.md,inline_repository_path,vbb_study/publication/quicklook.py::plot_ideal_preview,vbb_study/publication/quicklook.py::plot_ideal_preview,False,historical_or_other,missing
VISUAL_CROSSCHECK_INVENTORY.md,inline_repository_path,vbb_study/publication/quicklook.py::plot_lab_preview,vbb_study/publication/quicklook.py::plot_lab_preview,False,historical_or_other,missing
VISUAL_CROSSCHECK_INVENTORY.md,inline_repository_path,vbb_study/publication/quicklook.py::plot_through_sample_preview,vbb_study/publication/quicklook.py::plot_through_sample_preview,False,historical_or_other,missing
VISUAL_CROSSCHECK_INVENTORY.md,inline_repository_path,vbb_study/publication/quicklook.py::plot_material_proxy_preview,vbb_study/publication/quicklook.py::plot_material_proxy_preview,False,historical_or_other,missing
VISUAL_CROSSCHECK_INVENTORY.md,inline_repository_path,vbb_study/publication/quicklook.py::plot_config_comparison,vbb_study/publication/quicklook.py::plot_config_comparison,False,historical_or_other,missing
VISUAL_CROSSCHECK_INVENTORY.md,inline_repository_path,vbb_study/publication/quicklook.py::plot_parameter_sweep_preview,vbb_study/publication/quicklook.py::plot_parameter_sweep_preview,False,historical_or_other,missing
VISUAL_CROSSCHECK_INVENTORY.md,inline_repository_path,vbb_study/publication/quicklook.py::plot_four_condition_phase_comparison,vbb_study/publication/quicklook.py::plot_four_condition_phase_comparison,False,historical_or_other,missing
VISUAL_CROSSCHECK_INVENTORY.md,inline_repository_path,vbb_study/publication/visuals.py::plot_xy_intensity,vbb_study/publication/visuals.py::plot_xy_intensity,False,historical_or_other,missing
VISUAL_CROSSCHECK_INVENTORY.md,inline_repository_path,vbb_study/vbb_train_viz.py::plot_train_visualiser,vbb_study/vbb_train_viz.py::plot_train_visualiser,False,historical_or_other,missing
VISUAL_CROSSCHECK_INVENTORY.md,inline_repository_path,vbb_study/vbb_train_viz.py::plot_sampling_qa,vbb_study/vbb_train_viz.py::plot_sampling_qa,False,historical_or_other,missing
VISUAL_CROSSCHECK_INVENTORY.md,inline_repository_path,vbb_study/vbb_train_viz.py::plot_holographic_carrier_filter_tradeoff,vbb_study/vbb_train_viz.py::plot_holographic_carrier_filter_tradeoff,False,historical_or_other,missing
VISUAL_CROSSCHECK_INVENTORY.md,inline_repository_path,vbb_study/viz_fields.py::linked_field_views,vbb_study/viz_fields.py::linked_field_views,False,historical_or_other,missing
VISUAL_CROSSCHECK_INVENTORY.md,inline_repository_path,vbb_study/viz_fields.py::azimuthal_order_panel,vbb_study/viz_fields.py::azimuthal_order_panel,False,historical_or_other,missing
VISUAL_CROSSCHECK_INVENTORY.md,inline_repository_path,vbb_study/vbb_sample_study.py::plot_sample_result_comparison,vbb_study/vbb_sample_study.py::plot_sample_result_comparison,False,historical_or_other,missing
VISUAL_CROSSCHECK_INVENTORY.md,inline_repository_path,vbb_study/viz_fields.py::complex_field_image,vbb_study/viz_fields.py::complex_field_image,False,historical_or_other,missing
VISUAL_CROSSCHECK_INVENTORY.md,inline_repository_path,vbb_study/vbb_vector.py::plot_analyzer_family_grid,vbb_study/vbb_vector.py::plot_analyzer_family_grid,False,historical_or_other,missing
VISUAL_CROSSCHECK_INVENTORY.md,inline_repository_path,vbb_study/vbb_vector.py::plot_polarization_quiver,vbb_study/vbb_vector.py::plot_polarization_quiver,False,historical_or_other,missing
VISUAL_CROSSCHECK_INVENTORY.md,inline_repository_path,vbb_study/vbb_vector.py::plot_total_and_analyzer_panel,vbb_study/vbb_vector.py::plot_total_and_analyzer_panel,False,historical_or_other,missing
docs/00_project_overview.md,inline_repository_path,vbb_study/equations/,vbb_study/equations,True,historical_or_other,resolved
docs/00_project_overview.md,inline_repository_path,docs/01_conventions.md,docs/01_conventions.md,True,historical_or_other,resolved
docs/00_project_overview.md,inline_repository_path,docs/05_study_taxonomy.md,docs/05_study_taxonomy.md,True,historical_or_other,resolved
docs/00_project_overview.md,inline_repository_path,docs/00_theory.md,docs/00_theory.md,True,historical_or_other,resolved
docs/00_project_overview.md,inline_repository_path,docs/02_validation.md,docs/02_validation.md,True,historical_or_other,resolved
docs/00_project_overview.md,inline_repository_path,docs/03_materials_application.md,docs/03_materials_application.md,True,historical_or_other,resolved
docs/00_project_overview.md,inline_repository_path,docs/04_actual_lab_vector_case1.md,docs/04_actual_lab_vector_case1.md,True,historical_or_other,resolved
docs/00_project_overview.md,inline_repository_path,docs/06_hardware_routes.md,docs/06_hardware_routes.md,True,historical_or_other,resolved
docs/00_project_overview.md,inline_repository_path,docs/04_model_limitations.md,docs/04_model_limitations.md,True,historical_or_other,resolved
docs/00_project_overview.md,inline_repository_path,docs/09_running_the_study.md,docs/09_running_the_study.md,True,historical_or_other,resolved
docs/00_project_overview.md,inline_repository_path,docs/08_refactor_plan.md,docs/08_refactor_plan.md,True,historical_or_other,resolved
docs/04_model_limitations.md,inline_repository_path,docs/04_actual_lab_vector_case1.md,docs/04_actual_lab_vector_case1.md,True,historical_or_other,resolved
docs/04_model_limitations.md,inline_repository_path,docs/03_materials_application.md,docs/03_materials_application.md,True,historical_or_other,resolved
docs/05_study_taxonomy.md,inline_repository_path,Publication_Study/vbb_study/study_taxonomy.py,vbb_study/study_taxonomy.py,True,historical_or_other,resolved
docs/06_hardware_routes.md,inline_repository_path,docs/05_study_taxonomy.md,docs/05_study_taxonomy.md,True,historical_or_other,resolved
docs/08_refactor_plan.md,inline_repository_path,docs/08_refactor_plan.md,docs/08_refactor_plan.md,True,historical_or_other,resolved
docs/08_refactor_plan.md,inline_repository_path,vbb_study/equations/,vbb_study/equations,True,historical_or_other,resolved
docs/08_refactor_plan.md,inline_repository_path,tests/test_equations.py,tests/test_equations.py,False,historical_or_other,missing
docs/08_refactor_plan.md,inline_repository_path,vbb_study/core/,vbb_study/core,False,historical_or_other,missing
docs/08_refactor_plan.md,inline_repository_path,tools/clean_outputs.py,tools/clean_outputs.py,False,historical_or_other,missing
docs/08_refactor_plan.md,inline_repository_path,vbb_study/studies/scalar_cases.py,vbb_study/studies/scalar_cases.py,True,historical_or_other,resolved
docs/08_refactor_plan.md,inline_repository_path,vbb_study/*.py,vbb_study/*.py,True,historical_or_other,pattern_not_resolved
docs/08_refactor_plan.md,inline_repository_path,docs/00_theory.md,docs/00_theory.md,True,historical_or_other,resolved
docs/09_running_the_study.md,inline_repository_path,outputs/figures/,outputs/figures,True,historical_or_other,resolved
docs/09_running_the_study.md,inline_repository_path,outputs/csv/,outputs/csv,True,historical_or_other,resolved
docs/09_running_the_study.md,inline_repository_path,outputs/holograms/,outputs/holograms,True,historical_or_other,resolved
docs/09_running_the_study.md,inline_repository_path,outputs/manifests/,outputs/manifests,True,historical_or_other,resolved
docs/09_running_the_study.md,inline_repository_path,outputs/jupyter_runtime/,outputs/jupyter_runtime,True,historical_or_other,resolved
docs/16_figure_output_governance.md,inline_repository_path,outputs/csv/quicklook/quicklook_metric_summary.csv,outputs/csv/quicklook/quicklook_metric_summary.csv,True,historical_or_other,resolved
docs/16_figure_output_governance.md,inline_repository_path,outputs/csv/quicklook/quicklook_four_condition_phase_comparison_summary.csv,outputs/csv/quicklook/quicklook_four_condition_phase_comparison_summary.csv,True,historical_or_other,resolved
docs/16_figure_output_governance.md,inline_repository_path,outputs/csv/quicklook/four_condition_phase_comparison_metrics.csv,outputs/csv/quicklook/four_condition_phase_comparison_metrics.csv,True,historical_or_other,resolved
docs/16_figure_output_governance.md,inline_repository_path,outputs/json/quicklook/quicklook_config.json,outputs/json/quicklook/quicklook_config.json,True,historical_or_other,resolved
docs/16_figure_output_governance.md,inline_repository_path,outputs/figures/quicklook/*.png*,outputs/figures/quicklook/*.png*,True,historical_or_other,pattern_not_resolved
docs/19_visual_usability_and_physics_review.md,inline_repository_path,outputs/figures/*,outputs/figures/*,True,historical_or_other,pattern_not_resolved
docs/19_visual_usability_and_physics_review.md,inline_repository_path,vbb_study/publication/notebook_controls.py,vbb_study/publication/notebook_controls.py,True,historical_or_other,resolved
docs/19_visual_usability_and_physics_review.md,inline_repository_path,outputs/csv/review/visual_review_manifest.csv,outputs/csv/review/visual_review_manifest.csv,True,historical_or_other,resolved
docs/19_visual_usability_and_physics_review.md,inline_repository_path,outputs/figures/review/quicklook_visual_contact_sheet.png,outputs/figures/review/quicklook_visual_contact_sheet.png,True,historical_or_other,resolved
docs/19_visual_usability_and_physics_review.md,inline_repository_path,outputs/figures,outputs/figures,True,historical_or_other,resolved
docs/20_full_beam_to_write_digital_twin_blueprint.md,inline_repository_path,docs/21_digital_twin_model_status_and_claim_boundaries.md,docs/21_digital_twin_model_status_and_claim_boundaries.md,True,historical_or_other,resolved
docs/20_full_beam_to_write_digital_twin_blueprint.md,inline_repository_path,outputs/figures/digital_twin/,outputs/figures/digital_twin,True,historical_or_other,resolved
docs/20_full_beam_to_write_digital_twin_blueprint.md,inline_repository_path,outputs/csv/digital_twin/,outputs/csv/digital_twin,True,historical_or_other,resolved
docs/20_full_beam_to_write_digital_twin_blueprint.md,inline_repository_path,docs/22_digital_twin_figure_and_output_spec.md,docs/22_digital_twin_figure_and_output_spec.md,True,historical_or_other,resolved
docs/20_full_beam_to_write_digital_twin_blueprint.md,inline_repository_path,docs/23_digital_twin_math_and_physics_stack.md,docs/23_digital_twin_math_and_physics_stack.md,True,historical_or_other,resolved
docs/20_full_beam_to_write_digital_twin_blueprint.md,inline_repository_path,docs/24_digital_twin_stage_plan.md,docs/24_digital_twin_stage_plan.md,True,historical_or_other,resolved
docs/20_full_beam_to_write_digital_twin_blueprint.md,inline_repository_path,docs/04_model_limitations.md,docs/04_model_limitations.md,True,historical_or_other,resolved
docs/20_full_beam_to_write_digital_twin_blueprint.md,inline_repository_path,docs/06_hardware_routes.md,docs/06_hardware_routes.md,True,historical_or_other,resolved
