path,category,role,sha256,size_bytes,git_ignored,notes
tools/run_phase2d_calibration_bridge.py,tools,vortex_report_evidence,553dee67a48a11415888c6daf0cf5d628cc998da087bb34c1601d99e4fa35856,20319,False,Referenced in claim matrix or core report-freeze contract.
tools/validate_calibration_bundle.py,tools,vortex_report_evidence,0f8e64aef088c7b4f75ca06b4ac2aae29887ddada3c4d4720974fddda7e7a677,1835,False,Referenced in claim matrix or core report-freeze contract.
vbb_study/calibration/__init__.py,source code,vortex_report_evidence,35389c6d6ae6886068263fa6a639cda459e608d87af0b68bd3e0b7e0720c9adf,784,False,Referenced in claim matrix or core report-freeze contract.
vbb_study/calibration/io.py,source code,vortex_report_evidence,fa7ca05259ca3dc9a6ea0e136acd95b6c83c349ad9b903686c06d77a903609ec,1056,False,Referenced in claim matrix or core report-freeze contract.
vbb_study/calibration/schema.py,source code,vortex_report_evidence,b3b09746a2944421d8538128534108f0351d5aa7d6f7a5989345efae6c8945d3,5909,False,Referenced in claim matrix or core report-freeze contract.
vbb_study/calibration/uncertainty.py,source code,vortex_report_evidence,c11b8a3455c9e734fb8b11a6dc1e952a065e2b6c9b9e2d91e8f90ef1ca703521,10978,False,Referenced in claim matrix or core report-freeze contract.
vbb_study/calibration/validation.py,source code,vortex_report_evidence,1ab2e8bac170e2a05e908b00541217235fc47e678375d0ac314ab190a3ab05a4,14931,False,Referenced in claim matrix or core report-freeze contract.
vbb_study/digital_twin/phase2a_canonical.py,source code,vortex_report_evidence,54fa9a3d995a8c2905db4518b7d6e692f1da943b4fa10dcd20fdf70c557409f4,44394,False,Referenced in claim matrix or core report-freeze contract.
vbb_study/digital_twin/phase2a_contracts.py,source code,vortex_report_evidence,c11138f86e611d1b04054033bd860dcc61d49239afd6831ff003115761e22a2e,24111,False,Referenced in claim matrix or core report-freeze contract.
vbb_study/digital_twin/phase2b_figures.py,source code,vortex_report_evidence,7dec159ab8d66890fba0bdc5f772eeaf145df5eeedcfd60ad3d689bf5e053f98,34507,False,Referenced in claim matrix or core report-freeze contract.
vbb_study/digital_twin/phase2b_visual_cases.py,source code,vortex_report_evidence,db2a410333b968e4713c545a13adcbc65a4a0b9d2701ce6eaad7a07f504ca246,34013,False,Referenced in claim matrix or core report-freeze contract.
vbb_study/digital_twin/phase2b_visual_diagnostics.py,source code,vortex_report_evidence,088b114a13619dd89f08777554f539d3b4723a4c31b10e216d0d43924d4c733f,22796,False,Referenced in claim matrix or core report-freeze contract.
vbb_study/digital_twin/phase2c_figures.py,source code,vortex_report_evidence,35844fe09e9198bd6cbbb3cd0f9b37db5381d5ee62911d0689330273c8861749,28827,False,Referenced in claim matrix or core report-freeze contract.
vbb_study/digital_twin/phase2c_objective_interface.py,source code,vortex_report_evidence,2e9cfb761b8f1ea5df2d0896aed17537cca8793a40cd9be03e1cd1d65ecebd52,102321,False,Referenced in claim matrix or core report-freeze contract.
vbb_study/digital_twin/phase2d_canonical_pipeline.py,source code,vortex_report_evidence,1ff8ea5bdb1ae59036095f60981a39c0f37fc1fe2dde9d9d782055cffc091b6a,17358,False,Referenced in claim matrix or core report-freeze contract.
vbb_study/digital_twin/phase2d_figures.py,source code,vortex_report_evidence,d08904b199d628ea3bb73f6b6f07cc624a9dccaee14bce75d6c993a4846f7b52,6259,False,Referenced in claim matrix or core report-freeze contract.
vbb_study/equations/fields.py,source code,vortex_report_evidence,dbd6a91ac4531ceb6eed97faa14d9eb44edbdd30621f87f14aca92e6fa09a724,3284,False,Referenced in claim matrix or core report-freeze contract.
vbb_study/equations/holography.py,source code,vortex_report_evidence,cb9696300d82f56439ec6f696efd1c37c5560361e8714cf0a4e54d707b7d1f48,4770,False,Referenced in claim matrix or core report-freeze contract.
vbb_study/equations/metrics.py,source code,vortex_report_evidence,a5357f0849fdb7b8cd917a33516553daf4b1cbed76975bc85c44b557daf65aa0,6449,False,Referenced in claim matrix or core report-freeze contract.
vbb_study/equations/propagation.py,source code,vortex_report_evidence,9f21201433f5c0efa733b2cc2abeada859e7c54baeaff67911d86e3b348d2965,14100,False,Referenced in claim matrix or core report-freeze contract.
vbb_study/equations/scalar_bessel.py,source code,vortex_report_evidence,922eadfdc8849b26a26dbf359e2640c57d9e68be4175ea54768df6146803d112,10499,False,Referenced in claim matrix or core report-freeze contract.
vbb_study/equations/vector_debye.py,source code,vortex_report_evidence,f32ea21f12ddeab8059c1a60ef79d9cf0a7797b11850163f6f52f6b6dec439c9,22079,False,Referenced in claim matrix or core report-freeze contract.
vbb_study/equations/vector_fresnel_interface.py,source code,vortex_report_evidence,e8fb638026746880ee1e90d1bb1d49fc94cf6c149ef25e62d3e49f00f340c1c7,11670,False,Referenced in claim matrix or core report-freeze contract.
vbb_study/solver_policy.py,source code,vortex_report_evidence,d0d12e3b0b1bcf01a9dd011d3e01648d1058390631a21e6cede78e27d0a018c6,5901,False,Referenced in claim matrix or core report-freeze contract.
vbb_study/vbb_axicon.py,source code,vortex_report_evidence,237ba2831c7fe72b7b7940f3ff1a0a98f766600eb919d30bf1549d7006ca30ac,20477,False,Referenced in claim matrix or core report-freeze contract.
