path,category,size_bytes,git_status,github_action
vbb_study/__pycache__/vbb_vector.cpython-313.pyc.2448618339504,temporary/cache,67162,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_vector.cpython-313.pyc.2505188194864,temporary/cache,42769,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_vector.cpython-313.pyc.2511814585520,temporary/cache,67162,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_vector.cpython-313.pyc.2528575515952,temporary/cache,68374,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_vector.cpython-313.pyc.2532868176688,temporary/cache,42769,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_vector.cpython-313.pyc.2568554473264,temporary/cache,42769,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_vector.cpython-313.pyc.2569458428336,temporary/cache,68282,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_vector.cpython-313.pyc.2569671689264,temporary/cache,67162,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_vector.cpython-313.pyc.2580424992688,temporary/cache,67162,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_vector.cpython-313.pyc.2581827601584,temporary/cache,42769,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_vector.cpython-313.pyc.2583416224176,temporary/cache,42769,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_vector.cpython-313.pyc.2585105778096,temporary/cache,42769,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_vector.cpython-313.pyc.2596641661872,temporary/cache,67162,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_vector.cpython-313.pyc.2619991354928,temporary/cache,68374,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_vector.cpython-313.pyc.2660625728944,temporary/cache,42769,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_vector.cpython-313.pyc.2660711938608,temporary/cache,42769,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_vector.cpython-313.pyc.2690768983600,temporary/cache,68282,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_vector.cpython-313.pyc.2697017384112,temporary/cache,67162,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_vector.cpython-313.pyc.2766911715888,temporary/cache,42769,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_vector.cpython-313.pyc.2878904887472,temporary/cache,68555,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_vector.cpython-313.pyc.2889614999008,temporary/cache,68508,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_vector.cpython-313.pyc.2907430100144,temporary/cache,67162,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_vector.cpython-313.pyc.2931353430448,temporary/cache,68282,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_vector.cpython-313.pyc.2932819316400,temporary/cache,67162,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_vector.cpython-313.pyc.3044608653872,temporary/cache,42769,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_vector.cpython-313.pyc.3070516619440,temporary/cache,68555,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_vector.cpython-313.pyc.3074794637488,temporary/cache,67162,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_vector.cpython-313.pyc.3075728729008,temporary/cache,67162,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_vector.cpython-313.pyc.3125979618480,temporary/cache,67162,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_viz.cpython-313.pyc,temporary/cache,32249,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_viz.cpython-313.pyc.1217052912944,temporary/cache,32463,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_viz.cpython-313.pyc.1231656136112,temporary/cache,32463,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_viz.cpython-313.pyc.1259249857968,temporary/cache,32581,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_viz.cpython-313.pyc.1355502059088,temporary/cache,32573,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_viz.cpython-313.pyc.1363453571760,temporary/cache,32581,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_viz.cpython-313.pyc.1419423280432,temporary/cache,32581,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_viz.cpython-313.pyc.1558712986928,temporary/cache,32463,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_viz.cpython-313.pyc.1655077483696,temporary/cache,32581,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_viz.cpython-313.pyc.1658646540848,temporary/cache,32581,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_viz.cpython-313.pyc.1715825519792,temporary/cache,32463,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_viz.cpython-313.pyc.1729471575472,temporary/cache,32581,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_viz.cpython-313.pyc.1729963013936,temporary/cache,32463,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_viz.cpython-313.pyc.1731454086448,temporary/cache,32463,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_viz.cpython-313.pyc.1737855971888,temporary/cache,32581,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_viz.cpython-313.pyc.1780315436976,temporary/cache,32463,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_viz.cpython-313.pyc.1796048662960,temporary/cache,32581,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_viz.cpython-313.pyc.1811003977264,temporary/cache,32463,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_viz.cpython-313.pyc.1814482762800,temporary/cache,32581,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_viz.cpython-313.pyc.1927168616112,temporary/cache,32581,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_viz.cpython-313.pyc.1935443340208,temporary/cache,32581,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_viz.cpython-313.pyc.1954586410032,temporary/cache,32581,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_viz.cpython-313.pyc.1962305484592,temporary/cache,32581,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_viz.cpython-313.pyc.1985305768624,temporary/cache,32581,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_viz.cpython-313.pyc.2012535285040,temporary/cache,32581,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_viz.cpython-313.pyc.2015879918512,temporary/cache,32581,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_viz.cpython-313.pyc.2022294681776,temporary/cache,32463,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_viz.cpython-313.pyc.2029365652656,temporary/cache,32463,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_viz.cpython-313.pyc.2053799883440,temporary/cache,32581,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_viz.cpython-313.pyc.2057006328880,temporary/cache,32463,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_viz.cpython-313.pyc.2098285081264,temporary/cache,32581,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_viz.cpython-313.pyc.2119190393008,temporary/cache,32581,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_viz.cpython-313.pyc.2138017177648,temporary/cache,32581,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_viz.cpython-313.pyc.2198293344944,temporary/cache,32581,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_viz.cpython-313.pyc.2203924526128,temporary/cache,32581,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_viz.cpython-313.pyc.2206452021040,temporary/cache,32463,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_viz.cpython-313.pyc.2211400613168,temporary/cache,32581,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_viz.cpython-313.pyc.2220340686000,temporary/cache,32463,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_viz.cpython-313.pyc.2221821604016,temporary/cache,32581,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_viz.cpython-313.pyc.2224084085808,temporary/cache,32463,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_viz.cpython-313.pyc.2235377514288,temporary/cache,32463,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_viz.cpython-313.pyc.2249323754160,temporary/cache,32581,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_viz.cpython-313.pyc.2267740662704,temporary/cache,32581,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_viz.cpython-313.pyc.2285059014064,temporary/cache,32581,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_viz.cpython-313.pyc.2310667152560,temporary/cache,32463,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_viz.cpython-313.pyc.2323975270960,temporary/cache,32581,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_viz.cpython-313.pyc.2330155594416,temporary/cache,32581,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_viz.cpython-313.pyc.2359305465136,temporary/cache,32463,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_viz.cpython-313.pyc.2423956630960,temporary/cache,32463,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_viz.cpython-313.pyc.2429890247728,temporary/cache,32581,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_viz.cpython-313.pyc.2448619185712,temporary/cache,32581,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_viz.cpython-313.pyc.2505188486448,temporary/cache,32463,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_viz.cpython-313.pyc.2512304518448,temporary/cache,32581,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_viz.cpython-313.pyc.2532868468272,temporary/cache,32463,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_viz.cpython-313.pyc.2568555239984,temporary/cache,32463,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_viz.cpython-313.pyc.2569459842096,temporary/cache,32581,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_viz.cpython-313.pyc.2569671699760,temporary/cache,32581,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_viz.cpython-313.pyc.2580425356592,temporary/cache,32581,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_viz.cpython-313.pyc.2581827614512,temporary/cache,32463,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_viz.cpython-313.pyc.2583416515760,temporary/cache,32463,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_viz.cpython-313.pyc.2585105791024,temporary/cache,32463,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_viz.cpython-313.pyc.2595599026096,temporary/cache,32279,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_viz.cpython-313.pyc.2596643058096,temporary/cache,32581,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_viz.cpython-313.pyc.2660625741872,temporary/cache,32463,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_viz.cpython-313.pyc.2660712230192,temporary/cache,32463,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_viz.cpython-313.pyc.2690768992048,temporary/cache,32581,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_viz.cpython-313.pyc.2697017389744,temporary/cache,32581,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_viz.cpython-313.pyc.2766911991088,temporary/cache,32463,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_viz.cpython-313.pyc.2907430105776,temporary/cache,32581,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_viz.cpython-313.pyc.2931354811440,temporary/cache,32581,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_viz.cpython-313.pyc.2932819325872,temporary/cache,32581,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_viz.cpython-313.pyc.3044608945456,temporary/cache,32463,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_viz.cpython-313.pyc.3074794647728,temporary/cache,32581,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_viz.cpython-313.pyc.3075730092464,temporary/cache,32581,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vbb_viz.cpython-313.pyc.3125979624112,temporary/cache,32581,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vector_arm_chain.cpython-313.pyc,temporary/cache,16820,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vector_arm_chain.cpython-313.pyc.1741771863472,temporary/cache,16795,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vector_arm_chain.cpython-313.pyc.1824665788976,temporary/cache,16795,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vector_arm_chain.cpython-313.pyc.1988560193456,temporary/cache,16795,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vector_arm_chain.cpython-313.pyc.2261639214256,temporary/cache,16795,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vector_arm_chain.cpython-313.pyc.2379434931376,temporary/cache,16795,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vector_arm_chain.cpython-313.pyc.2611772896432,temporary/cache,16795,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vector_arm_chain.cpython-313.pyc.2644812789168,temporary/cache,16795,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vector_arm_chain.cpython-313.pyc.2756483315120,temporary/cache,16795,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vector_arm_chain.cpython-313.pyc.2992026530992,temporary/cache,16795,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vector_arm_config.cpython-313.pyc,temporary/cache,7509,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vector_arm_config.cpython-313.pyc.1741768667056,temporary/cache,7244,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vector_arm_config.cpython-313.pyc.1824660817584,temporary/cache,7244,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vector_arm_config.cpython-313.pyc.1945219959216,temporary/cache,7244,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vector_arm_config.cpython-313.pyc.1988559840304,temporary/cache,7244,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vector_arm_config.cpython-313.pyc.2261638098864,temporary/cache,7244,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vector_arm_config.cpython-313.pyc.2292287378224,temporary/cache,7244,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vector_arm_config.cpython-313.pyc.2379431718832,temporary/cache,7244,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vector_arm_config.cpython-313.pyc.2611769683888,temporary/cache,7244,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vector_arm_config.cpython-313.pyc.2644809592752,temporary/cache,7244,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vector_arm_config.cpython-313.pyc.2756480118704,temporary/cache,7244,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vector_arm_config.cpython-313.pyc.2992023318448,temporary/cache,7244,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vector_arm_metrics.cpython-313.pyc,temporary/cache,9572,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vector_arm_metrics.cpython-313.pyc.1553230639024,temporary/cache,9572,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vector_arm_metrics.cpython-313.pyc.1742770742576,temporary/cache,9572,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vector_arm_metrics.cpython-313.pyc.2643665151152,temporary/cache,9572,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vector_arm_metrics.cpython-313.pyc.2755335365936,temporary/cache,9572,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vector_arm_sweeps.cpython-313.pyc,temporary/cache,11990,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vector_arm_sweeps.cpython-313.pyc.1742753559216,temporary/cache,11354,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vector_arm_sweeps.cpython-313.pyc.2643647918768,temporary/cache,11990,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vector_arm_sweeps.cpython-313.pyc.2755318117040,temporary/cache,11355,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vector_axicon.cpython-313.pyc,temporary/cache,16997,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vector_axicon.cpython-313.pyc.1824665794224,temporary/cache,17221,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vector_field.cpython-313.pyc,temporary/cache,13748,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vector_field.cpython-313.pyc.1742753556144,temporary/cache,13748,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vector_field.cpython-313.pyc.1824665791664,temporary/cache,13748,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vector_field.cpython-313.pyc.1987113919920,temporary/cache,13748,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vector_field.cpython-313.pyc.2262621283760,temporary/cache,13748,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vector_field.cpython-313.pyc.2380417656240,temporary/cache,13748,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vector_field.cpython-313.pyc.2612755031472,temporary/cache,13748,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vector_field.cpython-313.pyc.2643647915696,temporary/cache,13748,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vector_field.cpython-313.pyc.2755318113968,temporary/cache,13748,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vector_field.cpython-313.pyc.2837581400624,temporary/cache,13748,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vector_field.cpython-313.pyc.2993009534384,temporary/cache,13748,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vector_fourier.cpython-313.pyc,temporary/cache,16160,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vector_fourier.cpython-313.pyc.2262621286832,temporary/cache,14390,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vector_fourier.cpython-313.pyc.2292282100144,temporary/cache,14390,ignored,exclude_from_standalone_git
vbb_study/__pycache__/vector_fourier.cpython-313.pyc.2380417659312,temporary/cache,16160,ignored,exclude_from_standalone_git
vbb_study/__pycache__/viz_fields.cpython-313.pyc,temporary/cache,23382,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc,temporary/cache,1975,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.1162638054320,temporary/cache,1975,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.1163240485552,temporary/cache,1951,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.1216611749296,temporary/cache,1075,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.1231214874160,temporary/cache,1075,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.1256440015792,temporary/cache,1951,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.1259226788016,temporary/cache,1300,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.1261207204144,temporary/cache,1938,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.1286511045296,temporary/cache,1975,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.1355502055056,temporary/cache,1926,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.1363417393968,temporary/cache,1300,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.1369582850992,temporary/cache,1975,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.1412667354672,temporary/cache,1230,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.1419384867504,temporary/cache,1300,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.1460359401520,temporary/cache,1951,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.1490511463984,temporary/cache,1951,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.1491514763824,temporary/cache,1951,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.1525607433776,temporary/cache,1951,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.1544985708080,temporary/cache,1951,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.1558271823280,temporary/cache,1075,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.1570370422576,temporary/cache,1975,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.1577552446896,temporary/cache,1951,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.1578380874672,temporary/cache,1975,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.1590461322160,temporary/cache,1975,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.1601142457904,temporary/cache,1951,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.1611648056624,temporary/cache,1938,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.1616221112112,temporary/cache,1975,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.1625940624560,temporary/cache,1951,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.1634402239664,temporary/cache,1951,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.1637574126512,temporary/cache,1951,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.1655039623472,temporary/cache,1251,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.1658609250096,temporary/cache,1300,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.1708676033456,temporary/cache,1951,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.1715367014704,temporary/cache,1075,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.1726427616176,temporary/cache,1975,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.1728932808240,temporary/cache,1075,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.1729194239024,temporary/cache,1951,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.1729448489136,temporary/cache,1300,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.1731012726192,temporary/cache,1075,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.1731534377904,temporary/cache,1975,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.1737818566448,temporary/cache,1300,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.1745544657616,temporary/cache,1939,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.1755462501936,temporary/cache,1951,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.1757462647728,temporary/cache,1975,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.1781433763376,temporary/cache,664,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.1794418017840,temporary/cache,1951,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.1796011125936,temporary/cache,1300,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.1797412246192,temporary/cache,1230,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.1799558202928,temporary/cache,1975,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.1810562813616,temporary/cache,1075,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.1814445223088,temporary/cache,1324,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.1815541328816,temporary/cache,1951,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.1827004238896,temporary/cache,664,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.1838233020336,temporary/cache,1230,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.1851697771056,temporary/cache,1951,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.1854124566192,temporary/cache,1230,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.1865056422064,temporary/cache,1951,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.1904608440496,temporary/cache,1502,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.1928436975536,temporary/cache,1300,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.1929173267120,temporary/cache,1951,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.1934902429232,temporary/cache,1951,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.1935406050352,temporary/cache,1300,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.1936859638704,temporary/cache,1230,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.1953771007152,temporary/cache,1959,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.1955696150064,temporary/cache,1324,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.1960359298864,temporary/cache,1975,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.1960596866608,temporary/cache,1951,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.1962295759536,temporary/cache,1324,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.1978122044976,temporary/cache,1951,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.1985269443376,temporary/cache,1300,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.1992471663920,temporary/cache,1959,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2005504427440,temporary/cache,1951,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2012495988272,temporary/cache,1300,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2013212916400,temporary/cache,1951,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2015843493808,temporary/cache,1251,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2021817136688,temporary/cache,1075,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2026118285488,temporary/cache,1951,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2028942498480,temporary/cache,1075,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2031670508240,temporary/cache,1939,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2033153856432,temporary/cache,1975,ignored,exclude_from_standalone_git
