case_id,route_variant,row_index,stage,factor_id,input_power_fraction,stage_efficiency,cumulative_efficiency,pulse_energy_J,source_of_efficiency,numerical_or_physical_loss,notes,efficiency_components,closure_relative_residual,closure_pass
V1,mild_error_route,3,SLM2,slm2_panel_transfer,0.6974893414920501,0.6975,0.48649881569070486,4.864988156907049e-06,assumed,physical,Sequential scalar panel.,"{""fill_factor"":{""model"":""throughput_only"",""source"":""manufacturer"",""value"":0.93},""reflectivity"":{""source"":""assumed"",""value"":0.75}}",4.2351647362715023e-17,True
V1,mild_error_route,4,first-order filter,simulated_selected_first_order,0.48649881569070497,0.997825727596426,0.4854410347413771,4.854410347413771e-06,simulated,physical,Calculated selected fraction; no configured first-order efficiency is multiplied separately.,{},4.2351647362715023e-17,True
V1,mild_error_route,5,relay,relay_transmission,0.4854410347413772,0.9,0.43689693126723944,4.368969312672395e-06,assumed,physical,,{},4.2351647362715023e-17,True
V1,mild_error_route,6,objective pupil,simulated_objective_pupil_capture,0.4368969312672395,0.8016649213378371,0.35024494403709394,3.5024494403709393e-06,simulated,physical,,{},4.2351647362715023e-17,True
V1,mild_error_route,7,objective pupil,objective_transmission,0.35024494403709394,0.9,0.3152204496333846,3.1522044963338456e-06,assumed,physical,,{},4.2351647362715023e-17,True
V1,mild_error_route,8,surface,axicon_transmission,0.3152204496333846,1.0,0.3152204496333846,3.1522044963338456e-06,assumed,physical,,{},4.2351647362715023e-17,True
V1,mild_error_route,9,sample,sample_surface_transmission,0.3152204496333846,0.96,0.30261163164804916,3.0261163164804917e-06,assumed,physical,,{},4.2351647362715023e-17,True
V1,deliberately_degraded_route,0,laser,laser_output,1.0,1.0,1.0,9.999999999999999e-06,assumed,physical,Configured pulse energy before optics.,{},0.0,True
V1,deliberately_degraded_route,1,input aperture,input_aperture_capture,1.0,0.9999785129459003,0.9999785129459003,9.999785129459002e-06,simulated,physical,Calculated from the complex input field and panel aperture.,{},0.0,True
V1,deliberately_degraded_route,2,SLM1,slm1_panel_transfer,0.9999785129459003,0.6975,0.6974850127797655,6.974850127797654e-06,assumed,physical,Sequential scalar panel.,"{""fill_factor"":{""model"":""throughput_only"",""source"":""manufacturer"",""value"":0.93},""reflectivity"":{""source"":""assumed"",""value"":0.75}}",0.0,True
V1,deliberately_degraded_route,3,SLM2,slm2_panel_transfer,0.6974850127797655,0.6975,0.48649579641388646,4.864957964138864e-06,assumed,physical,Sequential scalar panel.,"{""fill_factor"":{""model"":""throughput_only"",""source"":""manufacturer"",""value"":0.93},""reflectivity"":{""source"":""assumed"",""value"":0.75}}",0.0,True
V1,deliberately_degraded_route,4,first-order filter,simulated_selected_first_order,0.4864957964138864,0.9950931336166535,0.4841086265448238,4.841086265448237e-06,simulated,physical,Calculated selected fraction; no configured first-order efficiency is multiplied separately.,{},0.0,True
V1,deliberately_degraded_route,5,relay,relay_transmission,0.48410862654482373,0.9,0.4356977638903414,4.3569776389034135e-06,assumed,physical,,{},0.0,True
V1,deliberately_degraded_route,6,objective pupil,simulated_objective_pupil_capture,0.43569776389034137,0.7936140459746698,0.34577586522313025,3.457758652231302e-06,simulated,physical,,{},0.0,True
V1,deliberately_degraded_route,7,objective pupil,objective_transmission,0.3457758652231302,0.9,0.31119827870081723,3.1119827870081717e-06,assumed,physical,,{},0.0,True
V1,deliberately_degraded_route,8,surface,axicon_transmission,0.3111982787008172,1.0,0.31119827870081723,3.1119827870081717e-06,assumed,physical,,{},0.0,True
V1,deliberately_degraded_route,9,sample,sample_surface_transmission,0.3111982787008172,0.96,0.2987503475527845,2.987503475527845e-06,assumed,physical,,{},0.0,True
V3,analytic_target_control,0,laser,laser_output,1.0,1.0,1.0,9.999999999999999e-06,assumed,physical,Configured pulse energy before optics.,{},0.0,True
V3,analytic_target_control,1,input aperture,input_aperture_capture,1.0,0.999984718985018,0.999984718985018,9.99984718985018e-06,simulated,physical,Calculated from the complex input field and panel aperture.,{},0.0,True
V3,analytic_target_control,2,SLM1,slm1_panel_transfer,0.999984718985018,1.0,0.999984718985018,9.99984718985018e-06,assumed,physical,Sequential scalar panel.,"{""fill_factor"":{""model"":""throughput_only"",""source"":""manufacturer"",""value"":0.93},""reflectivity"":{""source"":""assumed"",""value"":0.75}}",0.0,True
V3,analytic_target_control,3,SLM2,slm2_panel_transfer,0.999984718985018,1.0,0.999984718985018,9.99984718985018e-06,assumed,physical,Sequential scalar panel.,"{""fill_factor"":{""model"":""throughput_only"",""source"":""manufacturer"",""value"":0.93},""reflectivity"":{""source"":""assumed"",""value"":0.75}}",0.0,True
V3,analytic_target_control,4,first-order filter,simulated_selected_first_order,0.999984718985018,1.0,0.999984718985018,9.99984718985018e-06,simulated,physical,Calculated selected fraction; no configured first-order efficiency is multiplied separately.,{},0.0,True
V3,analytic_target_control,5,relay,relay_transmission,0.999984718985018,1.0,0.999984718985018,9.99984718985018e-06,assumed,physical,,{},0.0,True
V3,analytic_target_control,6,objective pupil,simulated_objective_pupil_capture,0.999984718985018,1.0,0.999984718985018,9.99984718985018e-06,simulated,physical,,{},0.0,True
V3,analytic_target_control,7,objective pupil,objective_transmission,0.999984718985018,1.0,0.999984718985018,9.99984718985018e-06,assumed,physical,,{},0.0,True
V3,analytic_target_control,8,surface,axicon_transmission,0.999984718985018,1.0,0.999984718985018,9.99984718985018e-06,assumed,physical,,{},0.0,True
V3,analytic_target_control,9,sample,sample_surface_transmission,0.999984718985018,1.0,0.999984718985018,9.99984718985018e-06,assumed,physical,,{},0.0,True
V3,ideal_optical_route,0,laser,laser_output,1.0,1.0,1.0,9.999999999999999e-06,assumed,physical,Configured pulse energy before optics.,{},1.694065894508601e-16,True
V3,ideal_optical_route,1,input aperture,input_aperture_capture,1.0,0.999984718985018,0.999984718985018,9.99984718985018e-06,simulated,physical,Calculated from the complex input field and panel aperture.,{},1.694065894508601e-16,True
V3,ideal_optical_route,2,SLM1,slm1_panel_transfer,0.999984718985018,1.0,0.999984718985018,9.99984718985018e-06,assumed,physical,Sequential scalar panel.,"{""fill_factor"":{""model"":""throughput_only"",""source"":""manufacturer"",""value"":0.93},""reflectivity"":{""source"":""assumed"",""value"":0.75}}",1.694065894508601e-16,True
V3,ideal_optical_route,3,SLM2,slm2_panel_transfer,0.999984718985018,1.0,0.999984718985018,9.99984718985018e-06,assumed,physical,Sequential scalar panel.,"{""fill_factor"":{""model"":""throughput_only"",""source"":""manufacturer"",""value"":0.93},""reflectivity"":{""source"":""assumed"",""value"":0.75}}",1.694065894508601e-16,True
V3,ideal_optical_route,4,first-order filter,simulated_selected_first_order,0.999984718985018,0.9817642389087887,0.9817492365547451,9.817492365547452e-06,simulated,physical,Calculated selected fraction; no configured first-order efficiency is multiplied separately.,{},1.694065894508601e-16,True
V3,ideal_optical_route,5,relay,relay_transmission,0.9817492365547452,1.0,0.9817492365547451,9.817492365547452e-06,assumed,physical,,{},1.694065894508601e-16,True
V3,ideal_optical_route,6,objective pupil,simulated_objective_pupil_capture,0.9817492365547452,0.7993673697267621,0.7847783049560234,7.847783049560235e-06,simulated,physical,,{},1.694065894508601e-16,True
V3,ideal_optical_route,7,objective pupil,objective_transmission,0.7847783049560235,1.0,0.7847783049560234,7.847783049560235e-06,assumed,physical,,{},1.694065894508601e-16,True
V3,ideal_optical_route,8,surface,axicon_transmission,0.7847783049560235,1.0,0.7847783049560234,7.847783049560235e-06,assumed,physical,,{},1.694065894508601e-16,True
V3,ideal_optical_route,9,sample,sample_surface_transmission,0.7847783049560235,1.0,0.7847783049560234,7.847783049560235e-06,assumed,physical,,{},1.694065894508601e-16,True
V3,realistic_fixed_bench_route,0,laser,laser_output,1.0,1.0,1.0,9.999999999999999e-06,assumed,physical,Configured pulse energy before optics.,{},1.2705494208814505e-16,True
V3,realistic_fixed_bench_route,1,input aperture,input_aperture_capture,1.0,0.999984718985018,0.999984718985018,9.99984718985018e-06,simulated,physical,Calculated from the complex input field and panel aperture.,{},1.2705494208814505e-16,True
V3,realistic_fixed_bench_route,2,SLM1,slm1_panel_transfer,0.999984718985018,0.6975,0.69748934149205,6.9748934149205e-06,assumed,physical,Sequential scalar panel.,"{""fill_factor"":{""model"":""throughput_only"",""source"":""manufacturer"",""value"":0.93},""reflectivity"":{""source"":""assumed"",""value"":0.75}}",1.2705494208814505e-16,True
V3,realistic_fixed_bench_route,3,SLM2,slm2_panel_transfer,0.6974893414920501,0.6975,0.48649881569070486,4.864988156907049e-06,assumed,physical,Sequential scalar panel.,"{""fill_factor"":{""model"":""throughput_only"",""source"":""manufacturer"",""value"":0.93},""reflectivity"":{""source"":""assumed"",""value"":0.75}}",1.2705494208814505e-16,True
V3,realistic_fixed_bench_route,4,first-order filter,simulated_selected_first_order,0.48649881569070497,0.9816697788360845,0.4775811848031113,4.775811848031114e-06,simulated,physical,Calculated selected fraction; no configured first-order efficiency is multiplied separately.,{},1.2705494208814505e-16,True
V3,realistic_fixed_bench_route,5,relay,relay_transmission,0.47758118480311146,0.9,0.42982306632280015,4.298230663228002e-06,assumed,physical,,{},1.2705494208814505e-16,True
V3,realistic_fixed_bench_route,6,objective pupil,simulated_objective_pupil_capture,0.42982306632280026,0.7993675877751227,0.34358662769656334,3.435866276965634e-06,simulated,physical,,{},1.2705494208814505e-16,True
V3,realistic_fixed_bench_route,7,objective pupil,objective_transmission,0.34358662769656345,0.9,0.309227964926907,3.092279649269071e-06,assumed,physical,,{},1.2705494208814505e-16,True
V3,realistic_fixed_bench_route,8,surface,axicon_transmission,0.30922796492690713,1.0,0.309227964926907,3.092279649269071e-06,assumed,physical,,{},1.2705494208814505e-16,True
V3,realistic_fixed_bench_route,9,sample,sample_surface_transmission,0.30922796492690713,0.96,0.29685884632983073,2.968588463298308e-06,assumed,physical,,{},1.2705494208814505e-16,True
V3,mild_error_route,0,laser,laser_output,1.0,1.0,1.0,9.999999999999999e-06,assumed,physical,Configured pulse energy before optics.,{},1.694065894508601e-16,True
V3,mild_error_route,1,input aperture,input_aperture_capture,1.0,0.999984718985018,0.999984718985018,9.99984718985018e-06,simulated,physical,Calculated from the complex input field and panel aperture.,{},1.694065894508601e-16,True
V3,mild_error_route,2,SLM1,slm1_panel_transfer,0.999984718985018,0.6975,0.69748934149205,6.9748934149205e-06,assumed,physical,Sequential scalar panel.,"{""fill_factor"":{""model"":""throughput_only"",""source"":""manufacturer"",""value"":0.93},""reflectivity"":{""source"":""assumed"",""value"":0.75}}",1.694065894508601e-16,True
V3,mild_error_route,3,SLM2,slm2_panel_transfer,0.6974893414920501,0.6975,0.48649881569070486,4.864988156907049e-06,assumed,physical,Sequential scalar panel.,"{""fill_factor"":{""model"":""throughput_only"",""source"":""manufacturer"",""value"":0.93},""reflectivity"":{""source"":""assumed"",""value"":0.75}}",1.694065894508601e-16,True
V3,mild_error_route,4,first-order filter,simulated_selected_first_order,0.48649881569070497,0.9813741368399452,0.47743735532212106,4.774373553221212e-06,simulated,physical,Calculated selected fraction; no configured first-order efficiency is multiplied separately.,{},1.694065894508601e-16,True
V3,mild_error_route,5,relay,relay_transmission,0.4774373553221212,0.9,0.42969361978990894,4.296936197899091e-06,assumed,physical,,{},1.694065894508601e-16,True
V3,mild_error_route,6,objective pupil,simulated_objective_pupil_capture,0.4296936197899091,0.7978422371033428,0.34282771888221414,3.428277188822143e-06,simulated,physical,,{},1.694065894508601e-16,True
V3,mild_error_route,7,objective pupil,objective_transmission,0.3428277188822143,0.9,0.3085449469939927,3.0854494699399287e-06,assumed,physical,,{},1.694065894508601e-16,True
V3,mild_error_route,8,surface,axicon_transmission,0.3085449469939929,1.0,0.3085449469939927,3.0854494699399287e-06,assumed,physical,,{},1.694065894508601e-16,True
V3,mild_error_route,9,sample,sample_surface_transmission,0.3085449469939929,0.96,0.296203149114233,2.9620314911423314e-06,assumed,physical,,{},1.694065894508601e-16,True
V3,deliberately_degraded_route,0,laser,laser_output,1.0,1.0,1.0,9.999999999999999e-06,assumed,physical,Configured pulse energy before optics.,{},0.0,True
V3,deliberately_degraded_route,1,input aperture,input_aperture_capture,1.0,0.9999785129459003,0.9999785129459003,9.999785129459002e-06,simulated,physical,Calculated from the complex input field and panel aperture.,{},0.0,True
V3,deliberately_degraded_route,2,SLM1,slm1_panel_transfer,0.9999785129459003,0.6975,0.6974850127797655,6.974850127797654e-06,assumed,physical,Sequential scalar panel.,"{""fill_factor"":{""model"":""throughput_only"",""source"":""manufacturer"",""value"":0.93},""reflectivity"":{""source"":""assumed"",""value"":0.75}}",0.0,True
V3,deliberately_degraded_route,3,SLM2,slm2_panel_transfer,0.6974850127797655,0.6975,0.48649579641388646,4.864957964138864e-06,assumed,physical,Sequential scalar panel.,"{""fill_factor"":{""model"":""throughput_only"",""source"":""manufacturer"",""value"":0.93},""reflectivity"":{""source"":""assumed"",""value"":0.75}}",0.0,True
V3,deliberately_degraded_route,4,first-order filter,simulated_selected_first_order,0.4864957964138864,0.9587411746058985,0.46642355129468155,4.6642355129468145e-06,simulated,physical,Calculated selected fraction; no configured first-order efficiency is multiplied separately.,{},0.0,True
V3,deliberately_degraded_route,5,relay,relay_transmission,0.4664235512946815,0.9,0.4197811961652134,4.1978119616521336e-06,assumed,physical,,{},0.0,True
V3,deliberately_degraded_route,6,objective pupil,simulated_objective_pupil_capture,0.4197811961652134,0.7810875894858331,0.3278858826241662,3.2788588262416615e-06,simulated,physical,,{},0.0,True
V3,deliberately_degraded_route,7,objective pupil,objective_transmission,0.3278858826241662,0.9,0.2950972943617496,2.9509729436174955e-06,assumed,physical,,{},0.0,True
V3,deliberately_degraded_route,8,surface,axicon_transmission,0.2950972943617496,1.0,0.2950972943617496,2.9509729436174955e-06,assumed,physical,,{},0.0,True
V3,deliberately_degraded_route,9,sample,sample_surface_transmission,0.2950972943617496,0.96,0.2832934025872796,2.8329340258727955e-06,assumed,physical,,{},0.0,True
H1,analytic_target_control,0,laser,laser_output,1.0,1.0,1.0,9.999999999999999e-06,assumed,physical,Configured pulse energy before optics.,{},0.0,True
H1,analytic_target_control,1,input aperture,input_aperture_capture,1.0,0.999985406195084,0.999985406195084,9.99985406195084e-06,simulated,physical,Calculated from the complex input field and panel aperture.,{},0.0,True
H1,analytic_target_control,2,SLM1,slm1_h_arm_checkpoint,0.999985406195084,1.0,0.999985406195084,9.99985406195084e-06,assumed,physical,H arm traverses SLM1 while the V arm is carried as the pending branch.,"{""fill_factor"":{""model"":""throughput_only"",""source"":""manufacturer"",""value"":0.93},""reflectivity"":{""source"":""assumed"",""value"":0.75}}",0.0,True
H1,analytic_target_control,3,SLM2,slm2_v_arm_checkpoint,0.999985406195084,1.0,0.999985406195084,9.99985406195084e-06,assumed,physical,V arm traverses SLM2; the two checkpoint factors multiply to one panel transfer.,"{""fill_factor"":{""model"":""throughput_only"",""source"":""manufacturer"",""value"":0.93},""reflectivity"":{""source"":""assumed"",""value"":0.75}}",0.0,True
H1,analytic_target_control,4,first-order filter,simulated_selected_first_order,0.999985406195084,1.0,0.999985406195084,9.99985406195084e-06,simulated,physical,Calculated selected fraction; no configured first-order efficiency is multiplied separately.,{},0.0,True
H1,analytic_target_control,5,relay,relay_transmission,0.999985406195084,1.0,0.999985406195084,9.99985406195084e-06,assumed,physical,,{},0.0,True
H1,analytic_target_control,6,objective pupil,simulated_objective_pupil_capture,0.999985406195084,1.0,0.999985406195084,9.99985406195084e-06,simulated,physical,,{},0.0,True
H1,analytic_target_control,7,objective pupil,objective_transmission,0.999985406195084,1.0,0.999985406195084,9.99985406195084e-06,assumed,physical,,{},0.0,True
H1,analytic_target_control,8,surface,axicon_transmission,0.999985406195084,1.0,0.999985406195084,9.99985406195084e-06,assumed,physical,,{},0.0,True
H1,analytic_target_control,9,sample,sample_surface_transmission,0.999985406195084,1.0,0.999985406195084,9.99985406195084e-06,assumed,physical,,{},0.0,True
H1,ideal_optical_route,0,laser,laser_output,1.0,1.0,1.0,9.999999999999999e-06,assumed,physical,Configured pulse energy before optics.,{},1.694065894508601e-16,True
H1,ideal_optical_route,1,input aperture,input_aperture_capture,1.0,0.9999854061950842,0.9999854061950842,9.999854061950841e-06,simulated,physical,Calculated from the complex input field and panel aperture.,{},1.694065894508601e-16,True
H1,ideal_optical_route,2,SLM1,slm1_h_arm_checkpoint,0.9999854061950841,1.0,0.9999854061950842,9.999854061950841e-06,assumed,physical,H arm traverses SLM1 while the V arm is carried as the pending branch.,"{""fill_factor"":{""model"":""throughput_only"",""source"":""manufacturer"",""value"":0.93},""reflectivity"":{""source"":""assumed"",""value"":0.75}}",1.694065894508601e-16,True
H1,ideal_optical_route,3,SLM2,slm2_v_arm_checkpoint,0.9999854061950841,1.0,0.9999854061950842,9.999854061950841e-06,assumed,physical,V arm traverses SLM2; the two checkpoint factors multiply to one panel transfer.,"{""fill_factor"":{""model"":""throughput_only"",""source"":""manufacturer"",""value"":0.93},""reflectivity"":{""source"":""assumed"",""value"":0.75}}",1.694065894508601e-16,True
H1,ideal_optical_route,4,first-order filter,simulated_selected_first_order,0.9999854061950841,1.0,0.9999854061950842,9.999854061950841e-06,simulated,physical,Calculated selected fraction; no configured first-order efficiency is multiplied separately.,{},1.694065894508601e-16,True
H1,ideal_optical_route,5,relay,relay_transmission,0.9999854061950841,1.0,0.9999854061950842,9.999854061950841e-06,assumed,physical,,{},1.694065894508601e-16,True
H1,ideal_optical_route,6,objective pupil,simulated_objective_pupil_capture,0.9999854061950841,0.8022212021101456,0.8022094946504227,8.022094946504225e-06,simulated,physical,,{},1.694065894508601e-16,True
H1,ideal_optical_route,7,objective pupil,objective_transmission,0.8022094946504226,1.0,0.8022094946504227,8.022094946504225e-06,assumed,physical,,{},1.694065894508601e-16,True
H1,ideal_optical_route,8,surface,axicon_transmission,0.8022094946504226,1.0,0.8022094946504227,8.022094946504225e-06,assumed,physical,,{},1.694065894508601e-16,True
H1,ideal_optical_route,9,sample,sample_surface_transmission,0.8022094946504226,1.0,0.8022094946504227,8.022094946504225e-06,assumed,physical,,{},1.694065894508601e-16,True
H1,realistic_fixed_bench_route,0,laser,laser_output,1.0,1.0,1.0,9.999999999999999e-06,assumed,physical,Configured pulse energy before optics.,{},8.470329472543005e-17,True
H1,realistic_fixed_bench_route,1,input aperture,input_aperture_capture,1.0,0.9999543102655302,0.9999543102655302,9.999543102655302e-06,simulated,physical,Calculated from the complex input field and panel aperture.,{},8.470329472543005e-17,True
H1,realistic_fixed_bench_route,2,SLM1,slm1_h_arm_checkpoint,0.9999543102655303,0.84875,0.8487112208378688,8.487112208378687e-06,assumed,physical,H arm traverses SLM1 while the V arm is carried as the pending branch.,"{""fill_factor"":{""model"":""throughput_only"",""source"":""manufacturer"",""value"":0.93},""reflectivity"":{""source"":""assumed"",""value"":0.75}}",8.470329472543005e-17,True
H1,realistic_fixed_bench_route,3,SLM2,slm2_v_arm_checkpoint,0.8487112208378688,0.8217967599410898,0.6974681314102072,6.974681314102073e-06,assumed,physical,V arm traverses SLM2; the two checkpoint factors multiply to one panel transfer.,"{""fill_factor"":{""model"":""throughput_only"",""source"":""manufacturer"",""value"":0.93},""reflectivity"":{""source"":""assumed"",""value"":0.75}}",8.470329472543005e-17,True
H1,realistic_fixed_bench_route,4,first-order filter,simulated_selected_first_order,0.6974681314102074,0.9493536222723651,0.6621438969738181,6.621438969738182e-06,simulated,physical,Calculated selected fraction; no configured first-order efficiency is multiplied separately.,{},8.470329472543005e-17,True
H1,realistic_fixed_bench_route,5,relay,relay_transmission,0.6621438969738183,0.9,0.5959295072764363,5.959295072764364e-06,assumed,physical,,{},8.470329472543005e-17,True
H1,realistic_fixed_bench_route,6,objective pupil,simulated_objective_pupil_capture,0.5959295072764365,0.7946576086635864,0.4735599171843622,4.7355991718436225e-06,simulated,physical,,{},8.470329472543005e-17,True
H1,realistic_fixed_bench_route,7,objective pupil,objective_transmission,0.4735599171843623,0.9,0.426203925465926,4.2620392546592605e-06,assumed,physical,,{},8.470329472543005e-17,True
H1,realistic_fixed_bench_route,8,surface,axicon_transmission,0.42620392546592606,1.0,0.426203925465926,4.2620392546592605e-06,assumed,physical,,{},8.470329472543005e-17,True
H1,realistic_fixed_bench_route,9,sample,sample_surface_transmission,0.42620392546592606,0.96,0.40915576844728896,4.09155768447289e-06,assumed,physical,,{},8.470329472543005e-17,True
H1,mild_error_route,0,laser,laser_output,1.0,1.0,1.0,9.999999999999999e-06,assumed,physical,Configured pulse energy before optics.,{},8.470329472543005e-17,True
H1,mild_error_route,1,input aperture,input_aperture_capture,1.0,0.9999532492617327,0.9999532492617327,9.999532492617326e-06,simulated,physical,Calculated from the complex input field and panel aperture.,{},8.470329472543005e-17,True
H1,mild_error_route,2,SLM1,slm1_h_arm_checkpoint,0.9999532492617327,0.84875,0.8487103203108957,8.487103203108955e-06,assumed,physical,H arm traverses SLM1 while the V arm is carried as the pending branch.,"{""fill_factor"":{""model"":""throughput_only"",""source"":""manufacturer"",""value"":0.93},""reflectivity"":{""source"":""assumed"",""value"":0.75}}",8.470329472543005e-17,True
H1,mild_error_route,3,SLM2,slm2_v_arm_checkpoint,0.8487103203108955,0.8217967599410898,0.6974673913600585,6.9746739136005845e-06,assumed,physical,V arm traverses SLM2; the two checkpoint factors multiply to one panel transfer.,"{""fill_factor"":{""model"":""throughput_only"",""source"":""manufacturer"",""value"":0.93},""reflectivity"":{""source"":""assumed"",""value"":0.75}}",8.470329472543005e-17,True
H1,mild_error_route,4,first-order filter,simulated_selected_first_order,0.6974673913600585,0.9513205338414539,0.6635150510856571,6.63515051085657e-06,simulated,physical,Calculated selected fraction; no configured first-order efficiency is multiplied separately.,{},8.470329472543005e-17,True
H1,mild_error_route,5,relay,relay_transmission,0.6635150510856571,0.9,0.5971635459770914,5.971635459770913e-06,assumed,physical,,{},8.470329472543005e-17,True
H1,mild_error_route,6,objective pupil,simulated_objective_pupil_capture,0.5971635459770914,0.7944170942072141,0.4743969289615971,4.74396928961597e-06,simulated,physical,,{},8.470329472543005e-17,True
H1,mild_error_route,7,objective pupil,objective_transmission,0.474396928961597,0.9,0.4269572360654374,4.269572360654373e-06,assumed,physical,,{},8.470329472543005e-17,True
H1,mild_error_route,8,surface,axicon_transmission,0.42695723606543734,1.0,0.4269572360654374,4.269572360654373e-06,assumed,physical,,{},8.470329472543005e-17,True
H1,mild_error_route,9,sample,sample_surface_transmission,0.42695723606543734,0.96,0.4098789466228199,4.098789466228198e-06,assumed,physical,,{},8.470329472543005e-17,True
H1,deliberately_degraded_route,0,laser,laser_output,1.0,1.0,1.0,9.999999999999999e-06,assumed,physical,Configured pulse energy before optics.,{},8.470329472543005e-17,True
H1,deliberately_degraded_route,1,input aperture,input_aperture_capture,1.0,0.9998765317147468,0.9998765317147468,9.998765317147466e-06,simulated,physical,Calculated from the complex input field and panel aperture.,{},8.470329472543005e-17,True
H1,deliberately_degraded_route,2,SLM1,slm1_h_arm_checkpoint,0.9998765317147467,0.84875,0.8486452062928913,8.486452062928911e-06,assumed,physical,H arm traverses SLM1 while the V arm is carried as the pending branch.,"{""fill_factor"":{""model"":""throughput_only"",""source"":""manufacturer"",""value"":0.93},""reflectivity"":{""source"":""assumed"",""value"":0.75}}",8.470329472543005e-17,True
H1,deliberately_degraded_route,3,SLM2,slm2_v_arm_checkpoint,0.8486452062928912,0.8217967599410898,0.6974138808710358,6.974138808710357e-06,assumed,physical,V arm traverses SLM2; the two checkpoint factors multiply to one panel transfer.,"{""fill_factor"":{""model"":""throughput_only"",""source"":""manufacturer"",""value"":0.93},""reflectivity"":{""source"":""assumed"",""value"":0.75}}",8.470329472543005e-17,True
H1,deliberately_degraded_route,4,first-order filter,simulated_selected_first_order,0.6974138808710357,0.921229899898327,0.6424785196625281,6.42478519662528e-06,simulated,physical,Calculated selected fraction; no configured first-order efficiency is multiplied separately.,{},8.470329472543005e-17,True
H1,deliberately_degraded_route,5,relay,relay_transmission,0.642478519662528,0.9,0.5782306676962753,5.782306676962752e-06,assumed,physical,,{},8.470329472543005e-17,True
H1,deliberately_degraded_route,6,objective pupil,simulated_objective_pupil_capture,0.5782306676962752,0.7839016546390847,0.45327597717017293,4.532759771701729e-06,simulated,physical,,{},8.470329472543005e-17,True
H1,deliberately_degraded_route,7,objective pupil,objective_transmission,0.4532759771701729,0.9,0.40794837945315565,4.0794837945315555e-06,assumed,physical,,{},8.470329472543005e-17,True
H1,deliberately_degraded_route,8,surface,axicon_transmission,0.4079483794531556,1.0,0.40794837945315565,4.0794837945315555e-06,assumed,physical,,{},8.470329472543005e-17,True
H1,deliberately_degraded_route,9,sample,sample_surface_transmission,0.4079483794531556,0.96,0.3916304442750294,3.916304442750293e-06,assumed,physical,,{},8.470329472543005e-17,True
