case_id,z_m,feature_intensity_raw,fixed_bucket_power_raw,feature_radius_m,plane_max_raw_diagnostic_only,plane_peak_radius_m_diagnostic_only,edge_energy_fraction,total_power
V1,0.074,18.553967033113754,2.2182622028594778e-07,8.7890625e-05,98.30232238769531,1.3810679320049757e-05,2.5475125037832254e-06,4.3452841275201835e-06
V1,0.075,18.394727843148367,2.2047334496164696e-07,8.7890625e-05,101.88451385498047,1.3810679320049757e-05,2.6899995227438616e-06,4.3452841275201835e-06
V1,0.076,18.49761390686035,2.2110063864602126e-07,8.7890625e-05,92.68955993652344,1.3810679320049757e-05,2.8424509947896357e-06,4.3452841275201835e-06
V1,0.077,19.166704280035837,2.2778019624638546e-07,8.7890625e-05,79.07303619384766,1.3810679320049757e-05,3.005872112291486e-06,4.345284127520184e-06
V1,0.078,19.949180671146937,2.3586362972309872e-07,8.7890625e-05,71.7833480834961,1.3810679320049757e-05,3.181406344571817e-06,4.345284127520184e-06
V1,0.079,19.966846704483032,2.3541813452538919e-07,8.7890625e-05,74.95296478271484,1.3810679320049757e-05,3.370359591800272e-06,4.3452841275201835e-06
V1,0.08,18.814523424421036,2.2171311975398567e-07,8.7890625e-05,84.9028549194336,1.3810679320049757e-05,3.574229625832548e-06,4.3452841275201835e-06
V1,0.081,17.000817673546926,2.0053090165674805e-07,8.7890625e-05,94.9065933227539,1.3810679320049757e-05,3.794741910299282e-06,4.3452841275201835e-06
V1,0.082,15.51928096158164,1.8344595446251335e-07,8.7890625e-05,99.9792709350586,1.3810679320049757e-05,4.033893543147712e-06,4.345284127520184e-06
V1,0.083,15.091596007347107,1.7896361418934248e-07,8.7890625e-05,98.25743103027344,1.3810679320049757e-05,4.294007337463595e-06,4.345284127520184e-06
V1,0.084,15.759266240256173,1.8764060696412345e-07,8.7890625e-05,90.51301574707031,1.3810679320049757e-05,4.577798765015252e-06,4.3452841275201835e-06
V1,0.085,17.053309781210764,2.039564477854583e-07,8.7890625e-05,79.49024963378906,1.3810679320049757e-05,4.8884592246194676e-06,4.345284127520184e-06
V1,0.08600000000000001,18.400087765284947,2.2095449039625237e-07,8.7890625e-05,68.95820617675781,1.3810679320049757e-05,5.229760000897809e-06,4.345284127520183e-06
V1,0.08700000000000001,19.348307711737498,2.3303742511870953e-07,8.7890625e-05,62.215484619140625,1.3810679320049757e-05,5.606182614475193e-06,4.345284127520184e-06
V1,0.088,19.650798661368235,2.369998940594087e-07,8.7890625e-05,60.633026123046875,1.3810679320049757e-05,6.023082699928447e-06,4.3452841275201835e-06
V1,0.089,19.2863518510546,2.324258085764086e-07,8.7890625e-05,63.63316345214844,1.3810679320049757e-05,6.486896647419687e-06,4.345284127520184e-06
V1,0.09,18.438880443572998,2.2150692843752042e-07,8.7890625e-05,69.77472686767578,1.3810679320049757e-05,7.005402167197797e-06,4.3452841275201835e-06
V1,0.091,17.40857117516654,2.079115192827885e-07,8.7890625e-05,77.52196502685547,1.3810679320049757e-05,7.588047015791576e-06,4.3452841275201835e-06
V1,0.092,16.458121248653956,1.9502416148498014e-07,8.7890625e-05,85.4557876586914,1.3810679320049757e-05,8.246362483130662e-06,4.3452841275201835e-06
V1,0.093,15.721133623804365,1.8481633624105597e-07,8.7890625e-05,92.23751831054688,1.3810679320049757e-05,8.994480994492612e-06,4.345284127520184e-06
V1,0.094,15.210895998137337,1.7778081059987018e-07,8.7890625e-05,96.71510314941406,1.3810679320049757e-05,9.849779359791664e-06,4.3452841275201835e-06
V1,0.095,14.88147531236921,1.7357382068894367e-07,8.7890625e-05,98.37672424316406,1.3810679320049757e-05,1.0833668241308957e-05,4.3452841275201835e-06
V1,0.096,14.677509937967573,1.7158305424800348e-07,8.7890625e-05,97.46023559570312,1.3810679320049757e-05,1.197254545570092e-05,4.345284127520184e-06
V1,0.097,14.524699432509285,1.7084202279420426e-07,8.7890625e-05,94.45479583740234,1.3810679320049757e-05,1.3298919587008746e-05,4.345284127520184e-06
V1,0.098,14.32490462916238,1.7003582629513402e-07,8.7890625e-05,89.69536590576172,1.3810679320049757e-05,1.4852690147213566e-05,4.345284127520184e-06
V1,0.099,14.000627296311515,1.68094359605675e-07,8.7890625e-05,83.48242950439453,1.3810679320049757e-05,1.6682534537639968e-05,4.345284127520184e-06
V1,0.1,13.527197888919286,1.645904701035761e-07,8.7890625e-05,76.3259506225586,1.3810679320049757e-05,1.8847296863586997e-05,4.345284127520184e-06
V3,0.0,0.00010531966090638889,8.211047947473405e-13,6.8359375e-05,1.0805467367172241,0.0004014610310760638,0.0,4.264327854997278e-06
V3,0.001,0.000635539826907916,5.118438969886619e-12,6.8359375e-05,1.125385046005249,0.0003869455616437295,1.412817945607329e-10,4.26432785499728e-06
V3,0.002,0.0026000379293691367,2.1787583337484763e-11,6.8359375e-05,1.172800064086914,0.00037288834164134346,5.652922116595554e-10,4.26432785499728e-06
V3,0.003,0.008233401062898337,7.17066811262157e-11,6.8359375e-05,1.228022575378418,0.00034526698300124393,1.272527350931284e-09,4.26432785499728e-06
V3,0.004,0.021884476672858,1.9725121447322636e-10,6.8359375e-05,1.2875052690505981,0.0003317439013957623,2.263815944121869e-09,4.26432785499728e-06
V3,0.005,0.05121171474456787,4.753994296891051e-10,6.8359375e-05,1.351563811302185,0.0003176456243611444,3.5403216622241534e-09,4.26432785499728e-06
V3,0.006,0.1085262194275856,1.032711779203055e-09,6.8359375e-05,1.4257208108901978,0.0002900242657210449,5.103546372648337e-09,4.26432785499728e-06
V3,0.007,0.21215774565935136,2.0599318474978648e-09,6.8359375e-05,1.5085585117340088,0.0002765586378614511,6.955334367992633e-09,4.26432785499728e-06
V3,0.008,0.3878063902258873,3.824875318514387e-09,6.8359375e-05,1.6009010076522827,0.0002489755621871477,9.09787754544564e-09,4.26432785499728e-06
V3,0.009000000000000001,0.6685387745499611,6.675063139027771e-09,6.8359375e-05,1.7102950811386108,0.0002347815484408459,1.1533721618915572e-08,4.26432785499728e-06
V3,0.01,1.093299788236618,1.1025604294445658e-08,4.8828125e-05,1.8353207111358643,0.00020899350155305368,1.4265773401325554e-08,4.26432785499728e-06
V3,0.011,1.703746098279953,1.7325369526588475e-08,4.8828125e-05,2.4633190631866455,4.143203796014927e-05,1.7297309087954272e-08,4.26432785499728e-06
V3,0.012,2.5420716166496278,2.6022954898508036e-08,4.8828125e-05,3.788461446762085,4.143203796014927e-05,2.0631983702045732e-08,4.26432785499728e-06
V3,0.013000000000000001,3.648436975479126,3.752202774194302e-08,4.8828125e-05,5.573469161987305,4.143203796014927e-05,2.4273841805912123e-08,4.26432785499728e-06
V3,0.014,5.051171207427979,5.2116273582214495e-08,4.8828125e-05,7.865915775299072,4.143203796014927e-05,2.8227329365568912e-08,4.26432785499728e-06
V3,0.015,6.7600710272789,6.991922919041826e-08,4.8828125e-05,10.679153442382812,4.143203796014927e-05,3.2497306643041475e-08,4.26432785499728e-06
V3,0.016,8.762631273269653,9.080659183382523e-08,4.8828125e-05,13.991766929626465,4.143203796014927e-05,3.708906321670755e-08,4.26432785499728e-06
V3,0.017,11.030600452423096,1.1442990617069882e-07,4.8828125e-05,17.75031852722168,4.143203796014927e-05,4.2008333474207496e-08,4.26432785499728e-06
V3,0.018000000000000002,13.516468334197999,1.4021274255355822e-07,4.8828125e-05,21.861604690551758,4.143203796014927e-05,4.726131441388843e-08,4.26432785499728e-06
V3,0.019,16.145804381370546,1.6735251174395672e-07,4.8828125e-05,26.182815551757812,4.143203796014927e-05,5.2854684790409156e-08,4.26432785499728e-06
V3,0.02,18.820662355422975,1.9485549310047647e-07,4.8828125e-05,30.53275489807129,4.143203796014927e-05,5.8795625896952935e-08,4.26432785499728e-06
V3,0.021,21.43995237350464,2.2165113914525139e-07,4.8828125e-05,34.72244644165039,4.143203796014927e-05,6.509184471124633e-08,4.26432785499728e-06
V3,0.022,23.912285900115968,2.4671080391271974e-07,4.8828125e-05,38.58120346069336,4.143203796014927e-05,7.175159805276477e-08,4.26432785499728e-06
V3,0.023,26.159301424026488,2.691152021725429e-07,4.8828125e-05,42.0085563659668,4.143203796014927e-05,7.878372048124083e-08,4.26432785499728e-06
V3,0.024,28.099280023574828,2.880979813198792e-07,4.8828125e-05,44.85219192504883,4.143203796014927e-05,8.619765291665506e-08,4.264327854997279e-06
V3,0.025,29.66424298286438,3.031183146958938e-07,4.8828125e-05,46.97824478149414,4.143203796014927e-05,9.400347449155819e-08,4.26432785499728e-06
V3,0.026000000000000002,30.829005908966064,3.139262713375501e-07,4.8828125e-05,48.43667984008789,4.143203796014927e-05,1.02211937809519e-07,4.26432785499728e-06
V3,0.027,31.607557249069213,3.206312565453118e-07,4.8828125e-05,49.25185775756836,4.143203796014927e-05,1.108345060659268e-07,4.26432785499728e-06
V3,0.028,32.033437204360965,3.235847460018704e-07,4.8828125e-05,49.50439453125,4.143203796014927e-05,1.1988339323402929e-07,4.26432785499728e-06
V3,0.029,32.13495769500732,3.232825183658861e-07,4.8828125e-05,49.26924514770508,4.143203796014927e-05,1.2937160968994369e-07,4.26432785499728e-06
V3,0.03,31.95185613632202,3.2036773991421797e-07,4.8828125e-05,48.62648010253906,4.143203796014927e-05,1.3931300946794206e-07,4.26432785499728e-06
V3,0.031,31.561130952835082,3.156445822241949e-07,4.8828125e-05,47.72526168823242,4.143203796014927e-05,1.497223416082565e-07,4.264327854997281e-06
V3,0.032,31.063059711456297,3.09965641645249e-07,4.8828125e-05,46.78596115112305,4.143203796014927e-05,1.6061530965491687e-07,4.264327854997281e-06
V3,0.033,30.526401948928832,3.0408326965698507e-07,4.8828125e-05,45.90708923339844,4.143203796014927e-05,1.7200862979271677e-07,4.26432785499728e-06
V3,0.034,29.986069869995116,2.985737177368719e-07,4.8828125e-05,45.13606262207031,4.143203796014927e-05,1.8392010178662655e-07,4.26432785499728e-06
V3,0.035,29.48131957054138,2.939525056717685e-07,4.8828125e-05,44.510826110839844,4.143203796014927e-05,1.9636867919739664e-07,4.26432785499728e-06
V3,0.036000000000000004,29.08171229362488,2.907090511143906e-07,4.8828125e-05,44.14488220214844,4.143203796014927e-05,2.0937455065960548e-07,4.26432785499728e-06
V3,0.037,28.85332832336426,2.8921468983753585e-07,4.8828125e-05,44.1554069519043,4.143203796014927e-05,2.2295922687555136e-07,4.26432785499728e-06
V3,0.038,28.80576400756836,2.896234451327473e-07,4.8828125e-05,44.503421783447266,4.143203796014927e-05,2.3714563538045326e-07,4.26432785499728e-06
V3,0.039,28.913171768188477,2.9191403082222677e-07,4.8828125e-05,45.10755920410156,4.143203796014927e-05,2.519582247807331e-07,4.26432785499728e-06
V3,0.04,29.17680616378784,2.9605995223391805e-07,4.8828125e-05,45.98512649536133,4.143203796014927e-05,2.6742307766025126e-07,4.26432785499728e-06
V3,0.041,29.638400888442995,3.020679589099018e-07,4.8828125e-05,47.15913391113281,4.143203796014927e-05,2.8356803588230404e-07,4.26432785499728e-06
V3,0.042,30.31847553253174,3.098348970524967e-07,4.8828125e-05,48.66117858886719,4.143203796014927e-05,3.0042283763017966e-07,4.26432785499728e-06
V3,0.043000000000000003,31.163052082061768,3.190375944541302e-07,4.8828125e-05,50.34309768676758,4.143203796014927e-05,3.1801926534183425e-07,4.26432785499728e-06
V3,0.044,32.084911251068114,3.2921464080573063e-07,4.8828125e-05,51.99085235595703,4.143203796014927e-05,3.36391313647746e-07,4.264327854997281e-06
V3,0.045,33.07214169502258,3.400007033633301e-07,4.8828125e-05,53.640140533447266,4.143203796014927e-05,3.5557536871014294e-07,4.26432785499728e-06
V3,0.046,34.15155653953552,3.5114647071168293e-07,4.8828125e-05,55.32341003417969,4.143203796014927e-05,3.756104068102192e-07,4.26432785499728e-06
V3,0.047,35.31722021102905,3.622862794145476e-07,4.8828125e-05,57.10246276855469,4.143203796014927e-05,3.965382216312643e-07,4.26432785499728e-06
V3,0.048,36.42392320632935,3.7279146781656895e-07,4.8828125e-05,58.58573532104492,4.143203796014927e-05,4.1840366067499434e-07,4.26432785499728e-06
V3,0.049,37.38956775665283,3.821048579993658e-07,4.8828125e-05,59.7463264465332,4.143203796014927e-05,4.4125490188665196e-07,4.26432785499728e-06
V3,0.05,38.20437602996826,3.8996283983578907e-07,4.8828125e-05,60.52573013305664,4.143203796014927e-05,4.651437507310249e-07,4.26432785499728e-06
V3,0.051000000000000004,38.9891058921814,3.9657744127907793e-07,4.8828125e-05,61.19123840332031,4.143203796014927e-05,4.901259756078752e-07,4.26432785499728e-06
V3,0.052000000000000005,39.7059868812561,4.0144827580661516e-07,4.8828125e-05,62.165531158447266,4.143203796014927e-05,5.162616802715658e-07,4.26432785499728e-06
V3,0.053,40.09762096405029,4.04757603246253e-07,4.8828125e-05,61.68281173706055,4.143203796014927e-05,5.436157143749523e-07,4.26432785499728e-06
V3,0.054,40.38856887817383,4.057245903823059e-07,4.8828125e-05,62.55821228027344,4.143203796014927e-05,5.722581413083446e-07,4.26432785499728e-06
V3,0.055,40.220408058166505,4.0541896742070093e-07,4.8828125e-05,60.93233108520508,4.143203796014927e-05,6.022647542862039e-07,4.26432785499728e-06
V3,0.056,40.43110656738281,4.0468622100888756e-07,4.8828125e-05,61.291900634765625,4.143203796014927e-05,6.337176607586356e-07,4.26432785499728e-06
V3,0.057,40.499963188171385,4.0253001207020133e-07,4.8828125e-05,62.25809860229492,4.143203796014927e-05,6.66705936011049e-07,4.26432785499728e-06
V3,0.058,39.838767528533936,3.993257210822776e-07,4.8828125e-05,59.436832427978516,4.143203796014927e-05,7.013263593002709e-07,4.264327854997279e-06
V3,0.059000000000000004,39.752516460418704,3.9633045234950263e-07,4.8828125e-05,59.89301300048828,4.143203796014927e-05,7.37684253145925e-07,4.26432785499728e-06
V3,0.06,39.31219244003296,3.925434612028767e-07,4.8828125e-05,60.175052642822266,4.143203796014927e-05,7.758944224260786e-07,4.26432785499728e-06
V3,0.061,38.55488204956055,3.8854885642649607e-07,4.8828125e-05,58.608802795410156,4.143203796014927e-05,8.160822319680801e-07,4.26432785499728e-06
V3,0.062,38.9423544883728,3.8743055629311133e-07,4.8828125e-05,59.05741500854492,4.143203796014927e-05,8.5838482415565e-07,4.264327854997281e-06
V3,0.063,38.86664867401123,3.856254603306297e-07,4.8828125e-05,59.34684753417969,4.143203796014927e-05,9.029525145108016e-07,4.26432785499728e-06
V3,0.064,37.17900724411011,3.7995691018295476e-07,4.8828125e-05,58.079444885253906,4.143203796014927e-05,9.499503963582227e-07,4.26432785499728e-06
V3,0.065,36.46064252853394,3.764735629374627e-07,4.8828125e-05,57.93110275268555,4.143203796014927e-05,9.995601590330833e-07,4.26432785499728e-06
V3,0.066,37.861292934417726,3.7886068676016293e-07,4.8828125e-05,58.76765060424805,4.143203796014927e-05,1.0519822215748235e-06,4.26432785499728e-06
V3,0.067,38.62785158157349,3.8079808218753897e-07,4.8828125e-05,59.077728271484375,4.143203796014927e-05,1.107438147650026e-06,4.26432785499728e-06
V3,0.068,36.93762655258179,3.772463918721769e-07,4.8828125e-05,59.057899475097656,4.143203796014927e-05,1.1661735094984188e-06,4.26432785499728e-06
V3,0.069,34.92201204299927,3.7226094063953496e-07,4.8828125e-05,58.88203048706055,4.143203796014927e-05,1.2284611637502603e-06,4.26432785499728e-06
V3,0.07,35.34870772361755,3.7177285812504127e-07,4.8828125e-05,58.414512634277344,4.143203796014927e-05,1.2946051090318136e-06,4.26432785499728e-06
V3,0.07100000000000001,37.67477426528931,3.7552914873231203e-07,4.8828125e-05,57.96739196777344,4.143203796014927e-05,1.3649450031084047e-06,4.26432785499728e-06
V3,0.07200000000000001,38.985679626464844,3.787391047808342e-07,4.8828125e-05,58.36061096191406,4.143203796014927e-05,1.439861478307646e-06,4.26432785499728e-06
V3,0.073,37.71885480880737,3.7853205503779464e-07,4.8828125e-05,59.30786895751953,4.143203796014927e-05,1.519782430541244e-06,4.26432785499728e-06
V3,0.074,35.321590423583984,3.7612650921801104e-07,4.8828125e-05,59.76225662231445,4.143203796014927e-05,1.6051904874191045e-06,4.26432785499728e-06
V3,0.075,34.33106379508972,3.7381811380328145e-07,2.9296875e-05,59.291011810302734,4.143203796014927e-05,1.6966319077842737e-06,4.26432785499728e-06
V3,0.076,35.57133994102478,3.720494492881699e-07,4.8828125e-05,57.8907585144043,4.143203796014927e-05,1.7947272463462945e-06,4.264327854997281e-06
V3,0.077,37.64566478729248,3.6989678119425665e-07,4.8828125e-05,55.86796569824219,4.143203796014927e-05,1.9001842283200349e-06,4.26432785499728e-06
V3,0.078,38.716473484039305,3.675987281894777e-07,4.8828125e-05,54.083187103271484,4.143203796014927e-05,2.013813256135387e-06,4.26432785499728e-06
V3,0.079,38.246250820159915,3.672312668641098e-07,4.8828125e-05,53.762977600097656,4.143203796014927e-05,2.1365463403514286e-06,4.26432785499728e-06
V3,0.08,37.021444702148436,3.7029990489827473e-07,4.8828125e-05,55.55216979980469,4.143203796014927e-05,2.269460201733342e-06,4.26432785499728e-06
V3,0.081,35.992432022094725,3.751647847821005e-07,4.8828125e-05,58.56988525390625,4.143203796014927e-05,2.413804663254526e-06,4.264327854997279e-06
V3,0.082,35.453426361083984,3.775620629312471e-07,4.8828125e-05,60.54890060424805,4.143203796014927e-05,2.5710377252962807e-06,4.26432785499728e-06
V3,0.083,35.21592874526978,3.737018756510224e-07,4.8828125e-05,59.87462615966797,4.143203796014927e-05,2.7428691181606208e-06,4.26432785499728e-06
V3,0.084,35.063993740081784,3.6297118131187745e-07,4.8828125e-05,56.674625396728516,4.143203796014927e-05,2.931314605435251e-06,4.26432785499728e-06
V3,0.085,34.87771329879761,3.479906779830344e-07,4.8828125e-05,52.29719924926758,4.143203796014927e-05,3.1387641410310397e-06,4.26432785499728e-06
V3,0.08600000000000001,34.556412887573245,3.3280937495874244e-07,4.8828125e-05,48.311832427978516,4.143203796014927e-05,3.368067632778601e-06,4.26432785499728e-06
V3,0.08700000000000001,34.03671531677246,3.2133696804521605e-07,4.8828125e-05,45.57530975341797,4.143203796014927e-05,3.6226434109943303e-06,4.26432785499728e-06
V3,0.088,33.45895662307739,3.163647183100693e-07,4.8828125e-05,44.63535690307617,4.143203796014927e-05,3.906615866750933e-06,4.26432785499728e-06
V3,0.089,33.11781206130981,3.189604642102495e-07,4.8828125e-05,45.81787872314453,4.143203796014927e-05,4.224990337751914e-06,4.26432785499728e-06
V3,0.09,33.17878141403198,3.2811041673994624e-07,4.8828125e-05,48.74090576171875,4.143203796014927e-05,4.583875933084076e-06,4.26432785499728e-06
V3,0.091,33.545959043502805,3.4097494753950743e-07,4.8828125e-05,52.60223388671875,4.143203796014927e-05,4.99076909792201e-06,4.26432785499728e-06
V3,0.092,33.98234038352966,3.5410471791692543e-07,4.8828125e-05,56.32726287841797,4.143203796014927e-05,5.45491391959036e-06,4.26432785499728e-06
V3,0.093,34.31505184173584,3.646236305939965e-07,4.8828125e-05,59.164676666259766,4.143203796014927e-05,5.987758059098559e-06,4.26432785499728e-06
V3,0.094,34.47270073890686,3.7061074144730814e-07,2.9296875e-05,60.93339920043945,4.143203796014927e-05,6.6035256213475665e-06,4.26432785499728e-06
V3,0.095,34.36819529533386,3.709961656568339e-07,2.9296875e-05,61.532936096191406,4.143203796014927e-05,7.319929681197688e-06,4.26432785499728e-06
V3,0.096,33.8800552368164,3.65431331738364e-07,2.9296875e-05,60.81014633178711,4.143203796014927e-05,8.159045276647461e-06,4.26432785499728e-06
V3,0.097,32.94935321807861,3.542849604855292e-07,2.9296875e-05,58.7839241027832,4.143203796014927e-05,9.148357077040829e-06,4.264327854997281e-06
V3,0.098,31.63955178260803,3.3853488093882334e-07,2.9296875e-05,55.748558044433594,4.143203796014927e-05,1.032198088762855e-05,4.26432785499728e-06
V3,0.099,30.077042007446288,3.1941272391122767e-07,4.8828125e-05,52.130149841308594,4.143203796014927e-05,1.1722029898956878e-05,4.26432785499728e-06
V3,0.1,28.340572452545167,2.9803917786921374e-07,4.8828125e-05,48.18490982055664,4.143203796014927e-05,1.3400051797062235e-05,4.26432785499728e-06
