calibration_scenario,data_classification,beam_case,metric,uncertainty_status,nominal,standard_uncertainty,lower_95,upper_95,samples,failed_samples,missing_calibration,parameter_contributions
full_synthetic,synthetic_not_experimental,V1,energy_after_objective_pupil_J,available_from_supplied_uncertainty,4.047976174577069e-06,1.0129521086345726e-07,3.855050709228187e-06,4.25503691466608e-06,512,0,,"{""laser.pulse_energy_J"": 0.17270788912579615, ""transmissions.four_f"": 0.21321961620469196, ""transmissions.slm1"": 0.3070362473347583, ""transmissions.slm2"": 0.30703624733475354}"
full_synthetic,synthetic_not_experimental,V1,energy_after_objective_J,available_from_supplied_uncertainty,3.6431785571193623e-06,1.0076265319078951e-07,3.4499264398294634e-06,3.837379688123098e-06,512,0,,"{""laser.pulse_energy_J"": 0.1423550087873432, ""transmissions.four_f"": 0.17574692442882348, ""transmissions.objective"": 0.17574692442882348, ""transmissions.slm1"": 0.2530755711775071, ""transmissions.slm2"": 0.25307557117750273}"
full_synthetic,synthetic_not_experimental,V1,energy_at_material_J,available_from_supplied_uncertainty,3.4974514148345876e-06,9.753925141855984e-08,3.3139483131260224e-06,3.6801131534203933e-06,512,0,,"{""laser.pulse_energy_J"": 0.13706217900838472, ""transmissions.four_f"": 0.16921256667702306, ""transmissions.interface"": 0.03718049560774373, ""transmissions.objective"": 0.16921256667702306, ""transmissions.slm1"": 0.24366609601491498, ""transmissions.slm2"": 0.24366609601491054}"
full_synthetic,synthetic_not_experimental,V1,peak_fluence_J_cm2,available_from_supplied_uncertainty,0.00731568639299185,0.00024358344343939497,0.006827782161657622,0.007809243257506121,512,0,,"{""camera.object_plane_scale_m_per_pixel"": 0.34122873335634196, ""laser.pulse_energy_J"": 0.09029262527429845, ""transmissions.four_f"": 0.11147237688184622, ""transmissions.interface"": 0.024493442185951737, ""transmissions.objective"": 0.11147237688184622, ""transmissions.slm1"": 0.1605202227098591, ""transmissions.slm2"": 0.16052022270985628}"
full_synthetic,synthetic_not_experimental,V3,physical_pixel_scale_m_per_pixel,available_from_supplied_uncertainty,2.058e-07,2.003794394033482e-09,2.0171362741824637e-07,2.0942715413060728e-07,512,0,,"{""camera.object_plane_scale_m_per_pixel"": 1.0}"
full_synthetic,synthetic_not_experimental,V3,first_order_position_m,available_from_supplied_uncertainty,0.001929375,3.185862031029627e-06,0.0019231896106452699,0.0019352417795430404,512,0,,"{""fourier_filter.focal_length_m"": 0.9865826967102422, ""laser.wavelength_m"": 0.013417303289757796}"
full_synthetic,synthetic_not_experimental,V3,bessel_zone_length_m,available_from_supplied_uncertainty,0.1250491409734306,0.00140455419061502,0.1224370034354507,0.12788408251312014,512,0,,"{""axicon.base_angle_deg"": 0.19291316825257315, ""axicon.refractive_index"": 0.03672549538727028, ""laser.beam_radius_on_slm_m"": 0.7703613363601566}"
full_synthetic,synthetic_not_experimental,V3,feature_or_ring_radius_m,available_from_supplied_uncertainty,1.5435000000000001e-06,1.7852142866074555e-08,1.5088568922775991e-06,1.5785977766283695e-06,512,0,,"{""laser.wavelength_m"": 0.00030582584337912583, ""objective.numerical_aperture"": 0.9996941741566208}"
full_synthetic,synthetic_not_experimental,V3,energy_laser_J,available_from_supplied_uncertainty,1e-05,1.027627363157835e-07,9.777974651301271e-06,1.0186954468999827e-05,512,0,,"{""laser.pulse_energy_J"": 1.0}"
full_synthetic,synthetic_not_experimental,V3,energy_after_input_aperture_J,available_from_supplied_uncertainty,9.999847189850181e-06,1.0276116599687024e-07,9.77782523392413e-06,1.0186798801995965e-05,512,0,,"{""laser.pulse_energy_J"": 1.0}"
full_synthetic,synthetic_not_experimental,V3,energy_after_slm1_J,available_from_supplied_uncertainty,7.499885392387636e-06,1.2843830179394427e-07,7.262855175410889e-06,7.761640427935465e-06,512,0,,"{""laser.pulse_energy_J"": 0.36000000000000126, ""transmissions.slm1"": 0.6399999999999986}"
full_synthetic,synthetic_not_experimental,V3,energy_after_slm2_J,available_from_supplied_uncertainty,5.624914044290727e-06,1.2465222067039135e-07,5.388113042856881e-06,5.875653612222084e-06,512,0,,"{""laser.pulse_energy_J"": 0.21951219512194958, ""transmissions.slm1"": 0.3902439024390274, ""transmissions.slm2"": 0.390243902439023}"
full_synthetic,synthetic_not_experimental,V3,energy_after_first_order_J,available_from_supplied_uncertainty,5.521808125830864e-06,1.223673178969299e-07,5.289347739125137e-06,5.767951582027494e-06,512,0,,"{""laser.pulse_energy_J"": 0.21951219512194894, ""transmissions.slm1"": 0.3902439024390278, ""transmissions.slm2"": 0.3902439024390233}"
full_synthetic,synthetic_not_experimental,V3,energy_after_four_f_J,available_from_supplied_uncertainty,4.969627313247778e-06,1.2435830274144957e-07,4.732776200328611e-06,5.223832047927362e-06,512,0,,"{""laser.pulse_energy_J"": 0.17270788912579826, ""transmissions.four_f"": 0.21321961620468774, ""transmissions.slm1"": 0.307036247334759, ""transmissions.slm2"": 0.30703624733475504}"
full_synthetic,synthetic_not_experimental,V3,energy_after_objective_pupil_J,available_from_supplied_uncertainty,3.97255899753224e-06,9.9407996482241e-08,3.783227894736193e-06,4.175762023094075e-06,512,0,,"{""laser.pulse_energy_J"": 0.17270788912579985, ""transmissions.four_f"": 0.213219616204688, ""transmissions.slm1"": 0.30703624733475854, ""transmissions.slm2"": 0.3070362473347536}"
full_synthetic,synthetic_not_experimental,V3,energy_after_objective_J,available_from_supplied_uncertainty,3.575303097779016e-06,9.888536080381284e-08,3.3856514288404376e-06,3.7658860995133167e-06,512,0,,"{""laser.pulse_energy_J"": 0.14235500878734775, ""transmissions.four_f"": 0.17574692442882126, ""transmissions.objective"": 0.17574692442882126, ""transmissions.slm1"": 0.2530755711775071, ""transmissions.slm2"": 0.2530755711775026}"
full_synthetic,synthetic_not_experimental,V3,energy_at_material_J,available_from_supplied_uncertainty,3.4322909738678555e-06,9.572201369881903e-08,3.2522066882078493e-06,3.611549571702794e-06,512,0,,"{""laser.pulse_energy_J"": 0.13706217900839085, ""transmissions.four_f"": 0.16921256667702012, ""transmissions.interface"": 0.037180495607743703, ""transmissions.objective"": 0.16921256667702012, ""transmissions.slm1"": 0.24366609601491485, ""transmissions.slm2"": 0.24366609601491035}"
full_synthetic,synthetic_not_experimental,V3,peak_fluence_J_cm2,available_from_supplied_uncertainty,0.004843396127608371,0.0001612659487200072,0.004520376066640242,0.005170158549878544,512,0,,"{""camera.object_plane_scale_m_per_pixel"": 0.34122873335634296, ""laser.pulse_energy_J"": 0.09029262527429761, ""transmissions.four_f"": 0.11147237688184411, ""transmissions.interface"": 0.024493442185953233, ""transmissions.objective"": 0.1114723768818459, ""transmissions.slm1"": 0.1605202227098581, ""transmissions.slm2"": 0.1605202227098581}"
full_synthetic,synthetic_not_experimental,H1,physical_pixel_scale_m_per_pixel,available_from_supplied_uncertainty,2.058e-07,2.003794394033482e-09,2.0171362741824637e-07,2.0942715413060728e-07,512,0,,"{""camera.object_plane_scale_m_per_pixel"": 1.0}"
full_synthetic,synthetic_not_experimental,H1,first_order_position_m,available_from_supplied_uncertainty,0.001929375,3.185862031029627e-06,0.0019231896106452699,0.0019352417795430404,512,0,,"{""fourier_filter.focal_length_m"": 0.9865826967102422, ""laser.wavelength_m"": 0.013417303289757796}"
full_synthetic,synthetic_not_experimental,H1,bessel_zone_length_m,available_from_supplied_uncertainty,0.1250491409734306,0.00140455419061502,0.1224370034354507,0.12788408251312014,512,0,,"{""axicon.base_angle_deg"": 0.19291316825257315, ""axicon.refractive_index"": 0.03672549538727028, ""laser.beam_radius_on_slm_m"": 0.7703613363601566}"
full_synthetic,synthetic_not_experimental,H1,feature_or_ring_radius_m,available_from_supplied_uncertainty,6.688500000000021e-07,7.735928575298997e-09,6.538379866536283e-07,6.840590365389622e-07,512,0,,"{""laser.wavelength_m"": 0.00030582584337923653, ""objective.numerical_aperture"": 0.9996941741566208}"
full_synthetic,synthetic_not_experimental,H1,energy_laser_J,available_from_supplied_uncertainty,1e-05,1.027627363157835e-07,9.777974651301271e-06,1.0186954468999827e-05,512,0,,"{""laser.pulse_energy_J"": 1.0}"
full_synthetic,synthetic_not_experimental,H1,energy_after_input_aperture_J,available_from_supplied_uncertainty,9.999543102655303e-06,1.0275804111364782e-07,9.7775278982358e-06,1.0186489029755083e-05,512,0,,"{""laser.pulse_energy_J"": 1.0}"
full_synthetic,synthetic_not_experimental,H1,energy_after_slm1_J,available_from_supplied_uncertainty,7.4996573269914774e-06,1.2843439608997041e-07,7.262634317910254e-06,7.761404402782223e-06,512,0,,"{""laser.pulse_energy_J"": 0.36000000000000515, ""transmissions.slm1"": 0.6399999999999948}"
full_synthetic,synthetic_not_experimental,H1,energy_after_slm2_J,available_from_supplied_uncertainty,5.624742995243608e-06,1.2464843009805565e-07,5.387949194735027e-06,5.875474938389264e-06,512,0,,"{""laser.pulse_energy_J"": 0.21951219512195608, ""transmissions.slm1"": 0.3902439024390198, ""transmissions.slm2"": 0.39024390243902424}"
full_synthetic,synthetic_not_experimental,H1,energy_after_first_order_J,available_from_supplied_uncertainty,5.339870136885632e-06,1.1833543862415282e-07,5.1150690846411705e-06,5.577903415330349e-06,512,0,,"{""laser.pulse_energy_J"": 0.21951219512195494, ""transmissions.slm1"": 0.39024390243902013, ""transmissions.slm2"": 0.39024390243902485}"
full_synthetic,synthetic_not_experimental,H1,energy_after_four_f_J,available_from_supplied_uncertainty,4.805883123197069e-06,1.2026082253318586e-07,4.5768360147239035e-06,5.051712069157809e-06,512,0,,"{""laser.pulse_energy_J"": 0.17270788912580318, ""transmissions.four_f"": 0.21321961620468927, ""transmissions.slm1"": 0.3070362473347517, ""transmissions.slm2"": 0.3070362473347558}"
full_synthetic,synthetic_not_experimental,H1,energy_after_objective_pupil_J,available_from_supplied_uncertainty,3.819031590196471e-06,9.556617765013743e-08,3.6370175627058762e-06,4.014381432533923e-06,512,0,,"{""laser.pulse_energy_J"": 0.1727078891258013, ""transmissions.four_f"": 0.21321961620468985, ""transmissions.slm1"": 0.3070362473347519, ""transmissions.slm2"": 0.307036247334757}"
full_synthetic,synthetic_not_experimental,H1,energy_after_objective_J,available_from_supplied_uncertainty,3.4371284311768236e-06,9.506374026221674e-08,3.254806226456934e-06,3.6203459754926914e-06,512,0,,"{""laser.pulse_energy_J"": 0.14235500878734614, ""transmissions.four_f"": 0.17574692442882195, ""transmissions.objective"": 0.17574692442882195, ""transmissions.slm1"": 0.2530755711775027, ""transmissions.slm2"": 0.25307557117750734}"
full_synthetic,synthetic_not_experimental,H1,energy_at_material_J,available_from_supplied_uncertainty,3.2996432939297507e-06,9.202264696889307e-08,3.1265187220201183e-06,3.471974088355013e-06,512,0,,"{""laser.pulse_energy_J"": 0.13706217900838774, ""transmissions.four_f"": 0.16921256667702256, ""transmissions.interface"": 0.03718049560774401, ""transmissions.objective"": 0.16921256667702256, ""transmissions.slm1"": 0.24366609601490916, ""transmissions.slm2"": 0.24366609601491387}"
full_synthetic,synthetic_not_experimental,H1,peak_fluence_J_cm2,available_from_supplied_uncertainty,0.0012967202369221693,4.31756589223988e-05,0.0012102382232785653,0.001384204191250858,512,0,,"{""camera.object_plane_scale_m_per_pixel"": 0.3412287333563389, ""laser.pulse_energy_J"": 0.09029262527429534, ""transmissions.four_f"": 0.11147237688184777, ""transmissions.interface"": 0.024493442185953496, ""transmissions.objective"": 0.11147237688184777, ""transmissions.slm1"": 0.16052022270985838, ""transmissions.slm2"": 0.16052022270985838}"
full_synthetic,synthetic_not_experimental,H1,H1_dominant_feature_radius_m,available_from_supplied_uncertainty,6.688500000000021e-07,7.735928575298997e-09,6.538379866536283e-07,6.840590365389622e-07,512,0,,"{""laser.wavelength_m"": 0.00030582584337923653, ""objective.numerical_aperture"": 0.9996941741566208}"
full_synthetic,synthetic_not_experimental,H1,H1_edge_sharpness_mm_inv,unavailable_numerical_stability_not_demonstrated,,,,,0,0,,{}
