requested_mode,selected_objective_solver,selected_interface_solver,claim_type,reason,scalar_allowed,vector_required,calibration_required,metric_reference_solver,beam_case,request_status
automatic_by_claim,vector_debye,vector_spectral_fresnel,longitudinal_field,Phase 2C requires a vector reference for H1 longitudinal_field.,False,True,False,vector_debye,H1,allowed
fast_scalar_screening,,,polarisation_component,H1/polarisation_component requires the quantitative vector reference; fast scalar screening is not eligible for this claim,False,True,False,,H1,forbidden_lower_fidelity
quantitative_vector_reference,vector_debye,vector_spectral_fresnel,polarisation_component,Phase 2C requires a vector reference for H1 polarisation_component.,False,True,False,vector_debye,H1,allowed
automatic_by_claim,vector_debye,vector_spectral_fresnel,polarisation_component,Phase 2C requires a vector reference for H1 polarisation_component.,False,True,False,vector_debye,H1,allowed
fast_scalar_screening,scalar_fft,scalar_normal_incidence_fresnel,interface_power,Phase 2C permits scalar screening for H1 interface_power.,True,False,False,scalar_fft,H1,allowed
quantitative_vector_reference,vector_debye,vector_spectral_fresnel,interface_power,The requested quantitative-vector mode explicitly selects the validated Debye reference.,True,False,False,vector_debye,H1,allowed
automatic_by_claim,scalar_fft,scalar_normal_incidence_fresnel,interface_power,Phase 2C permits scalar screening for H1 interface_power.,True,False,False,scalar_fft,H1,allowed
fast_scalar_screening,,,absolute_dimensions,H1/absolute_dimensions requires the quantitative vector reference; fast scalar screening is not eligible for this claim,False,True,True,,H1,forbidden_lower_fidelity
quantitative_vector_reference,vector_debye,vector_spectral_fresnel,absolute_dimensions,Phase 2C requires a vector reference for H1 absolute_dimensions.,False,True,True,vector_debye,H1,allowed
automatic_by_claim,vector_debye,scalar_normal_incidence_fresnel,absolute_dimensions,Phase 2C requires a vector reference for H1 absolute_dimensions.,False,True,True,vector_debye,H1,allowed
fast_scalar_screening,,,absolute_fluence,H1/absolute_fluence requires the quantitative vector reference; fast scalar screening is not eligible for this claim,False,True,True,,H1,forbidden_lower_fidelity
quantitative_vector_reference,vector_debye,vector_spectral_fresnel,absolute_fluence,Phase 2C requires a vector reference for H1 absolute_fluence.,False,True,True,vector_debye,H1,allowed
automatic_by_claim,vector_debye,scalar_normal_incidence_fresnel,absolute_fluence,Phase 2C requires a vector reference for H1 absolute_fluence.,False,True,True,vector_debye,H1,allowed
